evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,empirical_taylor_rule,1999-07-01,1999-07-01,1.9164274585840682,-0.08357254415750504,2.0331685543060303,6.101711462834777,4.101711273193359,6.305987978297148,4.305987978297148,0.20427651546237158,4.489935158512808,2.827867265401597
svar,empirical_taylor_rule,1999-10-01,1999-10-01,1.8265723449184903,-0.17342765629291534,2.222785472869873,6.305987978297148,4.30598783493042,6.5165817717932,4.5165817717932,0.21059379349605223,5.277211850284108,3.2904756028729185
svar,empirical_taylor_rule,2000-01-01,2000-01-01,2.0727887232512074,0.07278872281312943,2.654461145401001,6.5165817717932,4.5165815353393555,6.8619179056506034,4.8619179056506034,0.345336133857403,8.613336574051933,5.316927747779881
svar,empirical_taylor_rule,2000-04-01,2000-04-01,2.3658026299245583,0.3658026158809662,1.8977200984954834,6.8619179056506034,4.861917972564697,7.017568584457351,5.017568584457351,0.15565067880674732,3.795775262648947,2.31966370039716
svar,empirical_taylor_rule,2000-07-01,2000-07-01,2.573036697687871,0.5730366706848145,2.5483598709106445,7.017568584457351,5.017568588256836,7.365811653456564,5.365811653456564,0.34824306899921353,8.490173957550722,5.136606755371295
svar,empirical_taylor_rule,2000-10-01,2000-10-01,2.7610344398550226,0.7610344290733337,1.5535054206848145,7.365811653456564,5.365811824798584,7.440419599708483,5.440419599708483,0.07460794625191891,2.8188832837624447,1.6883870743365719
svar,empirical_taylor_rule,2001-01-01,2001-01-01,2.7004486822801494,0.7004486918449402,1.1374481916427612,7.440419599708483,5.440419673919678,7.382990270777834,5.382990270777834,-0.05742932893064889,1.6976230549348639,1.0066335102139836
svar,empirical_taylor_rule,2001-04-01,2001-04-01,2.650433993301695,0.6504340171813965,-0.1034904271364212,7.382990270777834,5.38299036026001,6.993608761181758,4.993608761181758,-0.38938150959607665,3.4778373258382955,2.0416184318621795
svar,empirical_taylor_rule,2001-07-01,2001-07-01,2.5718191330315743,0.5718191266059875,-0.2239292562007904,6.993608761181758,4.9936089515686035,6.607963415980689,4.607963415980689,-0.38564534520106886,3.3583608431868917,1.9517665285495966
svar,empirical_taylor_rule,2001-10-01,2001-10-01,2.3178599167603346,0.3178599178791046,-1.2412397861480713,6.607963415980689,4.607963562011719,5.953333349045224,3.9533333490452236,-0.6546300669354652,10.06693930327579,5.792061345869157
svar,empirical_taylor_rule,2002-01-01,2002-01-01,2.050291560628802,0.05029156059026718,-1.7076025009155273,5.953333349045224,3.9533333778381348,5.2086974594122815,3.208697459412282,-0.7446358896329421,13.710603052276083,7.809575985263466
svar,empirical_taylor_rule,2002-04-01,2002-04-01,1.631698402874899,-0.3683016002178192,-1.4737794399261475,5.2086974594122815,3.208697557449341,4.54274218159537,2.5427421815953704,-0.6659552778169111,10.958615741213674,6.179620296643629
svar,empirical_taylor_rule,2002-07-01,2002-07-01,1.3289294430702474,-0.6710705757141113,-1.6295570135116577,4.54274218159537,2.5427422523498535,3.8640064674511603,1.8640064674511603,-0.6787357141442101,12.044736102506363,6.724168313774273
svar,empirical_taylor_rule,2002-10-01,2002-10-01,1.3599524244523318,-0.640047550201416,-2.0354762077331543,3.8640064674511603,1.864006519317627,3.172161765576547,1.172161765576547,-0.6918447018746132,13.676666705692785,7.558867710893311
svar,empirical_taylor_rule,2003-01-01,2003-01-01,1.5644429175233234,-0.435557097196579,-2.6666786670684814,3.172161765576547,1.1721618175506592,2.4425587294875606,0.4425587294875606,-0.7296030360889865,17.151670845345485,9.384650631130745
svar,empirical_taylor_rule,2003-04-01,2003-04-01,1.677430524003114,-0.32256948947906494,-2.8055949211120605,2.4425587294875606,0.44255873560905457,1.7932944594631495,-0.20670554053685047,-0.6492642700244111,15.511272437479143,8.402224788638451
svar,empirical_taylor_rule,2003-07-01,2003-07-01,1.6334076023733517,-0.3665924072265625,-2.57604718208313,1.7932944594631495,-0.20670554041862488,1.2814566465321668,-0.718543353467833,-0.5118378129309826,11.24742100822959,6.03163450224129
svar,empirical_taylor_rule,2003-10-01,2003-10-01,1.6919735914579723,-0.30802640318870544,-1.5729366540908813,1.2814566465321668,-0.7185433506965637,1.1144759560853261,-0.8855240439146738,-0.16698069044684072,2.8363882522373225,1.50585424508556
svar,empirical_taylor_rule,2004-01-01,2004-01-01,1.6810756430214575,-0.3189243674278259,-0.938701868057251,1.1144759560853261,-0.8855240345001221,1.135790869411805,-0.8642091305881949,0.021314913326478946,0.8877692654722696,0.4666084076653731
svar,empirical_taylor_rule,2004-04-01,2004-04-01,1.8819465822604735,-0.11805342137813568,-0.9205707311630249,1.135790869411805,-0.8642091155052185,1.1979392838477432,-0.8020607161522568,0.062148414435938104,0.8387234298832305,0.43642178786449776
svar,empirical_taylor_rule,2004-07-01,2004-07-01,2.318573175543578,0.3185731768608093,-0.7070298194885254,1.1979392838477432,-0.8020607233047485,1.3930555032045124,-0.6069444967954876,0.19511621935676926,1.3069125895277833,0.6732391840942206
svar,empirical_taylor_rule,2004-10-01,2004-10-01,2.3645580725083013,0.36455807089805603,-0.31192538142204285,1.3930555032045124,-0.6069445013999939,1.6765398525656596,-0.3234601474343403,0.2834843493611472,1.8328326082334423,0.9347185054604692
svar,empirical_taylor_rule,2005-01-01,2005-01-01,2.5270778810164387,0.527077853679657,0.06556007266044617,1.6765398525656596,-0.3234601616859436,2.0546625491893034,0.05466254918930313,0.37812269662364373,3.1533662580503616,1.592090125866913
svar,empirical_taylor_rule,2005-04-01,2005-04-01,2.607699067246661,0.6076990962028503,0.5453885197639465,2.0546625491893034,0.0546625480055809,2.526423875094815,0.5264238750948153,0.4717613259055118,5.101774462426583,2.5500557945148854
svar,empirical_taylor_rule,2005-07-01,2005-07-01,2.5164159934427612,0.5164160132408142,0.4526606798171997,2.526423875094815,0.5264238715171814,2.8942011520379554,0.8942011520379551,0.3677772769431402,3.16412224896665,1.5657300124898492
svar,empirical_taylor_rule,2005-10-01,2005-10-01,2.7932131595509855,0.7932131886482239,0.6449421048164368,2.8942011520379554,0.8942011594772339,3.318445134011086,1.3184451340110859,0.4242439819731305,4.610990089240848,2.258879193637882
svar,empirical_taylor_rule,2006-01-01,2006-01-01,2.843321031330833,0.8433210253715515,0.6263284683227539,3.318445134011086,1.318445086479187,3.691930408670627,1.6919304086706268,0.37348527465954096,3.858832522139819,1.8715004725710946
svar,empirical_taylor_rule,2006-04-01,2006-04-01,2.762302505922036,0.7623025178909302,1.3947807550430298,3.691930408670627,1.6919304132461548,4.205143663989355,2.2051436639893547,0.5132132553187279,7.586687279715614,3.642683081034528
svar,empirical_taylor_rule,2006-07-01,2006-07-01,2.9211144775605704,0.9211145043373108,1.142572283744812,4.205143663989355,2.205143690109253,4.614877596720034,2.614877596720034,0.4097339327306795,5.371500441290744,2.5532892453968157
svar,empirical_taylor_rule,2006-10-01,2006-10-01,2.7238026343500947,0.7238026261329651,0.7871921062469482,4.614877596720034,2.614877700805664,4.838454129889826,2.8384541298898256,0.22357653316979142,2.074266564979374,0.9761221365670459
svar,empirical_taylor_rule,2007-01-01,2007-01-01,2.280382527618223,0.28038251399993896,1.146024227142334,4.838454129889826,2.838454246520996,5.042496403045721,3.0424964030457207,0.20404227315589551,2.072856115218527,0.9657038137734538
svar,empirical_taylor_rule,,2007-04-01,2.530505983922324,0.5305059552192688,1.0174428224563599,5.042496403045721,3.0424964427948,,,,,
svar,sac_svar_revealed_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,7.046412467956543,5.046412467956543,0.129745801289876,1.4986974551190362,1.4986974551190362
svar,sac_svar_revealed_direct,1988-04-01,1988-04-01,2.987726442513486,0.9877264499664307,0.150270476937294,7.046412467956543,5.046412467956543,7.108171463012695,5.108171463012695,0.061758995056152344,1.0721234105287363,1.061402176423449
svar,sac_svar_revealed_direct,1988-07-01,1988-07-01,3.1936078054831967,1.1936078071594238,0.7900657653808594,7.108171463012695,5.108171463012695,7.2254438400268555,5.2254438400268555,0.11727237701416016,2.2513007894147457,2.2064999037053923
svar,sac_svar_revealed_direct,1988-10-01,1988-10-01,3.6147813842328285,1.614781379699707,0.5647069215774536,7.2254438400268555,5.2254438400268555,7.334720611572266,5.334720611572266,0.10927677154541016,3.128541447315422,3.0356206377887065
svar,sac_svar_revealed_direct,1989-01-01,1989-01-01,3.683228931042958,1.6832289695739746,1.0313477516174316,7.334720611572266,5.334720611572266,7.400487422943115,5.400487422943115,0.06576681137084961,3.857993926462062,3.70597357236369
svar,sac_svar_revealed_direct,1989-04-01,1989-04-01,3.938142234749571,1.93814218044281,1.28599214553833,7.400487422943115,5.400487422943115,7.388382911682129,5.388382911682129,-0.012104511260986328,5.217493398444975,4.961784307340107
svar,sac_svar_revealed_direct,1989-07-01,1989-07-01,4.057884394279782,2.057884454727173,1.195257544517517,7.388382911682129,5.388382911682129,7.3837199211120605,5.3837199211120605,-0.004662990570068359,5.494975929575508,5.173410759131649
svar,sac_svar_revealed_direct,1989-10-01,1989-10-01,3.6105314407699227,1.6105314493179321,1.2723724842071533,7.3837199211120605,5.3837199211120605,7.4051713943481445,5.4051713943481445,0.021451473236083984,4.030487139415299,3.756677397833769
svar,sac_svar_revealed_direct,1990-01-01,1990-01-01,3.467323629889357,1.467323660850525,1.0167827606201172,7.4051713943481445,5.4051713943481445,7.479423522949219,5.479423522949219,0.07425212860107422,3.175334239308683,2.9300228223574027
svar,sac_svar_revealed_direct,1990-04-01,1990-04-01,3.533324355118991,1.5333243608474731,1.5933350324630737,7.479423522949219,5.479423522949219,7.446589469909668,5.446589469909668,-0.03283405303955078,4.611156291262656,4.212370802911135
svar,sac_svar_revealed_direct,1990-07-01,1990-07-01,3.6230170923166836,1.6230170726776123,1.3759461641311646,7.446589469909668,5.446589469909668,7.438410758972168,5.438410758972168,-0.0081787109375,4.304811283834475,3.8931941613955376
svar,sac_svar_revealed_direct,1990-10-01,1990-10-01,3.7855424420996475,1.7855424880981445,0.7878309488296509,7.438410758972168,5.438410758972168,7.5201897621154785,5.5201897621154785,0.08177900314331055,3.869749556438481,3.4647348122800716
svar,sac_svar_revealed_direct,1991-01-01,1991-01-01,3.841041986610861,1.8410420417785645,-0.7360997796058655,7.5201897621154785,5.5201897621154785,7.294299125671387,5.294299125671387,-0.2258906364440918,4.892081882991742,4.336267372280435
svar,sac_svar_revealed_direct,1991-04-01,1991-04-01,3.762491201845369,1.762491226196289,-1.8090827465057373,7.294299125671387,5.294299125671387,6.914196968078613,4.914196968078613,-0.38010215759277344,8.893939015246723,7.804618463149737
svar,sac_svar_revealed_direct,1991-07-01,1991-07-01,3.3746400588191623,1.3746401071548462,-1.4793548583984375,6.914196968078613,4.914196968078613,6.627625465393066,4.627625465393066,-0.2865715026855469,5.468744970177075,4.750949293942744
svar,sac_svar_revealed_direct,1991-10-01,1991-10-01,3.318168287656279,1.31816828250885,-1.597553014755249,6.627625465393066,4.627625465393066,6.3212409019470215,4.3212409019470215,-0.3063845634460449,5.873313163994401,5.051392056118044
svar,sac_svar_revealed_direct,1992-01-01,1992-01-01,3.1779531851245038,1.1779532432556152,-1.9644078016281128,6.3212409019470215,4.3212409019470215,6.009876251220703,4.009876251220703,-0.31136465072631836,6.737265344622573,5.736496933607085
svar,sac_svar_revealed_direct,1992-04-01,1992-04-01,2.5542251699603473,0.5542251467704773,-1.3614907264709473,6.009876251220703,4.009876251220703,5.949486017227173,3.949486017227173,-0.06039023399353027,2.014810264334778,1.6983705982810713
svar,sac_svar_revealed_direct,1992-07-01,1992-07-01,2.396149581343098,0.39614957571029663,-0.849748432636261,5.949486017227173,3.949486017227173,5.999917268753052,3.9999172687530518,0.050431251525878906,0.8446787675814814,0.7048960555514463
svar,sac_svar_revealed_direct,1992-10-01,1992-10-01,2.0847353828250816,0.08473538607358932,-0.560075044631958,5.999917268753052,3.9999172687530518,6.113178253173828,4.113178253173828,0.11326098442077637,0.5414176317175816,0.4473022597164369
svar,sac_svar_revealed_direct,1993-01-01,1993-01-01,2.1334428191552335,0.13344281911849976,-0.161447212100029,6.113178253173828,4.113178253173828,6.273152828216553,4.273152828216553,0.1599745750427246,0.5548153523032445,0.45378732573427544
svar,sac_svar_revealed_direct,1993-04-01,1993-04-01,2.2760094705757155,0.2760094702243805,-0.7179863452911377,6.273152828216553,4.273152828216553,6.313962936401367,4.313962936401367,0.04081010818481445,0.5641598309688681,0.45681593726648706
svar,sac_svar_revealed_direct,1993-07-01,1993-07-01,2.2201082863651926,0.2201082855463028,-0.9429552555084229,6.313962936401367,4.313962936401367,6.33376932144165,4.33376932144165,0.019806385040283203,0.8403149352665551,0.6736221569561938
svar,sac_svar_revealed_direct,1993-10-01,1993-10-01,2.259874361830012,0.2598743736743927,-1.2611701488494873,6.33376932144165,4.33376932144165,6.305816173553467,4.305816173553467,-0.027953147888183594,1.4856375949885805,1.1790232157009453
svar,sac_svar_revealed_direct,1994-01-01,1994-01-01,2.052550536763087,0.0525505356490612,-0.7324824929237366,6.305816173553467,4.305816173553467,6.355574607849121,4.355574607849121,0.0497584342956543,0.5255573013381128,0.4129188834029877
svar,sac_svar_revealed_direct,1994-04-01,1994-04-01,1.8937910621719471,-0.106208935379982,-0.5365618467330933,6.355574607849121,4.355574607849121,6.439651966094971,4.439651966094971,0.08407735824584961,0.4071089503136608,0.3166580371565313
svar,sac_svar_revealed_direct,1994-07-01,1994-07-01,1.7124797789221269,-0.28752022981643677,-0.007623546291142702,6.439651966094971,4.439651966094971,6.612381935119629,4.612381935119629,0.1727299690246582,0.6819840193651445,0.5251571196607797
svar,sac_svar_revealed_direct,1994-10-01,1994-10-01,1.6324840748880447,-0.3675159215927124,-0.31769388914108276,6.612381935119629,4.612381935119629,6.706493854522705,4.706493854522705,0.09411191940307617,0.4019573803226395,0.306429280367012
svar,sac_svar_revealed_direct,1995-01-01,1995-01-01,1.5633474948895874,-0.4366525113582611,-0.022085390985012054,6.706493854522705,4.706493854522705,6.829688549041748,4.829688549041748,0.12319469451904297,0.4959323271821053,0.3742896924721172
svar,sac_svar_revealed_direct,1995-04-01,1995-04-01,1.5721429345312359,-0.42785707116127014,-0.5093166828155518,6.829688549041748,4.829688549041748,6.862699031829834,4.862699031829834,0.03301048278808594,0.4336681060050758,0.3240247070086292
svar,sac_svar_revealed_direct,1995-07-01,1995-07-01,1.524283417240041,-0.47571659088134766,-1.0401345491409302,6.862699031829834,4.862699031829834,6.8780975341796875,4.8780975341796875,0.015398502349853516,1.184976225462755,0.8765273564310347
svar,sac_svar_revealed_direct,1995-10-01,1995-10-01,1.3970875519964696,-0.602912425994873,-0.9075207710266113,6.8780975341796875,4.8780975341796875,6.9098286628723145,4.9098286628723145,0.03173112869262695,1.1099001756993288,0.8127836386446262
svar,sac_svar_revealed_direct,1996-01-01,1996-01-01,1.2934806440025248,-0.706519365310669,-0.8574409484863281,6.9098286628723145,4.9098286628723145,6.95281457901001,4.95281457901001,0.04298591613769531,1.184523124827845,0.8587559729875374
svar,sac_svar_revealed_direct,1996-04-01,1996-04-01,1.2049158420933221,-0.7950841784477234,-0.7907933592796326,6.95281457901001,4.95281457901001,7.003050804138184,5.003050804138184,0.05023622512817383,1.2342310624008517,0.8858453177662979
svar,sac_svar_revealed_direct,1996-07-01,1996-07-01,1.1077871261941528,-0.8922128677368164,0.1981019526720047,7.003050804138184,5.003050804138184,7.087240695953369,5.087240695953369,0.08418989181518555,0.9730111167331106,0.6913761891665287
svar,sac_svar_revealed_direct,1996-10-01,1996-10-01,0.9207705303365108,-1.079229474067688,0.31755173206329346,7.087240695953369,5.087240695953369,7.093613624572754,5.093613624572754,0.006372928619384766,1.254463148445239,0.8824492102357058
svar,sac_svar_revealed_direct,1997-01-01,1997-01-01,0.9536902915684317,-1.0463097095489502,0.47082534432411194,7.093613624572754,5.093613624572754,7.120035648345947,5.120035648345947,0.02642202377319336,1.304241212994912,0.9082908202546658
svar,sac_svar_revealed_direct,1997-04-01,1997-04-01,1.0435521750619607,-0.9564478397369385,0.22303250432014465,7.120035648345947,5.120035648345947,7.163216590881348,5.163216590881348,0.04318094253540039,0.9961033190260892,0.6867625227336914
svar,sac_svar_revealed_direct,1997-07-01,1997-07-01,0.802655182060619,-1.1973447799682617,0.9524081945419312,7.163216590881348,5.163216590881348,7.160297870635986,5.160297870635986,-0.002918720245361328,2.2335909271762557,1.524547750717664
svar,sac_svar_revealed_direct,1997-10-01,1997-10-01,0.8953180001815002,-1.1046819686889648,1.1770339012145996,7.160297870635986,5.160297870635986,7.1576924324035645,5.1576924324035645,-0.002605438232421875,2.441991342380669,1.6501244876003336
svar,sac_svar_revealed_direct,1998-01-01,1998-01-01,0.6710884082969628,-1.328911542892456,1.050809383392334,7.1576924324035645,5.1576924324035645,7.113530158996582,5.113530158996582,-0.04416227340698242,2.7787664849526323,1.8589163020932515
svar,sac_svar_revealed_direct,1998-04-01,1998-04-01,0.19835168617974924,-1.8016482591629028,1.0536532402038574,7.113530158996582,5.113530158996582,7.094627857208252,5.094627857208252,-0.018902301788330078,4.231977463714715,2.802762672067203
svar,sac_svar_revealed_direct,1998-07-01,1998-07-01,0.22067441700191365,-1.7793256044387817,0.9576537013053894,7.094627857208252,5.094627857208252,7.073935031890869,5.073935031890869,-0.020692825317382812,3.983219486063849,2.611634583608364
svar,sac_svar_revealed_direct,1998-10-01,1998-10-01,0.19284812548258345,-1.8071519136428833,1.1911309957504272,7.073935031890869,5.073935031890869,7.044436931610107,5.044436931610107,-0.02949810028076172,4.5342432871770155,2.9431892353683846
svar,sac_svar_revealed_direct,1999-01-01,1999-01-01,0.1321161567609008,-1.8678838014602661,1.7452117204666138,7.044436931610107,5.044436931610107,6.953617572784424,4.953617572784424,-0.0908193588256836,6.340147744311579,4.074252499425875
svar,sac_svar_revealed_direct,1999-04-01,1999-04-01,0.2866111353567356,-1.7133889198303223,1.7630760669708252,6.953617572784424,4.953617572784424,6.805962562561035,4.805962562561035,-0.14765501022338867,6.1143555418282896,3.8898642523453533
svar,sac_svar_revealed_direct,1999-07-01,1999-07-01,0.4240952198843354,-1.5759047269821167,1.5258616209030151,6.805962562561035,4.805962562561035,6.70030403137207,4.70030403137207,-0.10565853118896484,4.760556313413067,2.9983108638612905
svar,sac_svar_revealed_direct,1999-10-01,1999-10-01,0.34597579787155835,-1.6540242433547974,1.7591784000396729,6.70030403137207,4.70030403137207,6.539487838745117,4.539487838745117,-0.16081619262695312,5.9838896701327,3.731107169554864
svar,sac_svar_revealed_direct,2000-01-01,2000-01-01,0.617290574570685,-1.3827093839645386,2.226402997970581,6.539487838745117,4.539487838745117,6.277100086212158,4.277100086212158,-0.262387752532959,7.665257123816513,4.731687650319572
svar,sac_svar_revealed_direct,2000-04-01,2000-04-01,0.9520556879987021,-1.0479443073272705,1.4622600078582764,6.277100086212158,4.277100086212158,6.145590782165527,4.145590782165527,-0.13150930404663086,3.33084277869962,2.0355354442368894
svar,sac_svar_revealed_direct,2000-07-01,2000-07-01,1.199881099107832,-0.8001189231872559,2.188110828399658,6.145590782165527,4.145590782165527,5.855372190475464,3.855372190475464,-0.2902185916900635,6.553421758434741,3.9648599243641605
svar,sac_svar_revealed_direct,2000-10-01,2000-10-01,1.4536904427912283,-0.5463095307350159,1.194923758506775,5.855372190475464,3.855372190475464,5.77988338470459,3.77988338470459,-0.07548880577087402,1.6718600691355119,1.001370630379646
svar,sac_svar_revealed_direct,2001-01-01,2001-01-01,1.4525262333873086,-0.5474737882614136,0.896889328956604,5.77988338470459,3.77988338470459,5.773375511169434,3.7733755111694336,-0.00650787353515625,1.0098372654377337,0.5987996147304206
svar,sac_svar_revealed_direct,2001-04-01,2001-04-01,1.472025862390849,-0.5279741287231445,-0.19294632971286774,5.773375511169434,3.7733755111694336,6.018621444702148,4.018621444702148,0.24524593353271484,1.519637363940674,0.8920830278396951
svar,sac_svar_revealed_direct,2001-07-01,2001-07-01,1.4561256622426286,-0.5438743233680725,-0.0585005097091198,6.018621444702148,4.018621444702148,6.255581378936768,4.255581378936768,0.23695993423461914,1.4266198817761482,0.8291035610014454
svar,sac_svar_revealed_direct,2001-10-01,2001-10-01,1.2737426991966312,-0.72625732421875,-0.8664421439170837,6.255581378936768,4.255581378936768,6.350119590759277,4.350119590759277,0.09453821182250977,1.368884878085029,0.7875944167778101
svar,sac_svar_revealed_direct,2002-01-01,2002-01-01,1.0696723946070623,-0.9303275942802429,-1.1364597082138062,6.350119590759277,4.350119590759277,6.425259113311768,4.425259113311768,0.07513952255249023,2.117679328513691,1.2062326919824213
svar,sac_svar_revealed_direct,2002-04-01,2002-04-01,0.7041000356643703,-1.2958999872207642,-0.7331010699272156,6.425259113311768,4.425259113311768,6.395781517028809,4.395781517028809,-0.029477596282958984,2.170674941828474,1.2240548664820108
svar,sac_svar_revealed_direct,2002-07-01,2002-07-01,0.44731271546625123,-1.5526872873306274,-0.7983367443084717,6.395781517028809,4.395781517028809,6.342067718505859,4.342067718505859,-0.05371379852294922,3.030740284064968,1.6919596753264052
svar,sac_svar_revealed_direct,2002-10-01,2002-10-01,0.5073743645642519,-1.4926255941390991,-1.1446418762207031,6.342067718505859,4.342067718505859,6.237213611602783,4.237213611602783,-0.10485410690307617,3.603983869416716,1.9918623365863777
svar,sac_svar_revealed_direct,2003-01-01,2003-01-01,0.7260566252388805,-1.2739434242248535,-1.7488343715667725,6.237213611602783,4.237213611602783,6.04129695892334,4.04129695892334,-0.19591665267944336,5.090531409821186,2.7853180741824684
svar,sac_svar_revealed_direct,2003-04-01,2003-04-01,0.8388939468751803,-1.1611061096191406,-1.8918787240982056,6.04129695892334,4.04129695892334,5.8585216999053955,3.8585216999053955,-0.18277525901794434,5.174991948882793,2.8032159069584313
svar,sac_svar_revealed_direct,2003-07-01,2003-07-01,0.7809453854079473,-1.2190545797348022,-1.6955528259277344,5.8585216999053955,3.8585216999053955,5.6920552253723145,3.6920552253723145,-0.16646647453308105,4.577521859071447,2.4547795232113385
svar,sac_svar_revealed_direct,2003-10-01,2003-10-01,0.8139179433445654,-1.1860820055007935,-0.7608621716499329,5.6920552253723145,3.6920552253723145,5.761096000671387,3.7610960006713867,0.06904077529907227,2.0129643018640615,1.0686939056304
svar,sac_svar_revealed_direct,2004-01-01,2004-01-01,0.7660308826074949,-1.2339690923690796,-0.22070883214473724,5.761096000671387,3.7610960006713867,5.877633810043335,3.877633810043335,0.11653780937194824,1.8384129622630057,0.9662633955868993
svar,sac_svar_revealed_direct,2004-04-01,2004-04-01,0.9213652817177738,-1.0786347389221191,-0.3229409158229828,5.877633810043335,3.877633810043335,5.979576110839844,3.9795761108398438,0.10194230079650879,1.4641410427649495,0.7618519154260784
svar,sac_svar_revealed_direct,2004-07-01,2004-07-01,1.3033888390060044,-0.6966111660003662,-0.2315034121274948,5.979576110839844,3.9795761108398438,6.195346832275391,4.195346832275391,0.21577072143554688,1.4676439124322518,0.756037854454943
svar,sac_svar_revealed_direct,2004-10-01,2004-10-01,1.2880072766260922,-0.7119927406311035,0.049600668251514435,6.195346832275391,4.195346832275391,6.41330099105835,4.41330099105835,0.21795415878295898,1.4632465297688775,0.7462348734312677
svar,sac_svar_revealed_direct,2005-01-01,2005-01-01,1.3869008924985533,-0.6130990982055664,0.30748245120048523,6.41330099105835,4.41330099105835,6.634008407592773,4.634008407592773,0.22070741653442383,1.4376543777952362,0.7258514083017694
svar,sac_svar_revealed_direct,2005-04-01,2005-04-01,1.4028373269123757,-0.597162663936615,0.6639993786811829,6.634008407592773,4.634008407592773,6.787151336669922,4.787151336669922,0.15314292907714844,1.2164073989715658,0.6080054614493573
svar,sac_svar_revealed_direct,2005-07-01,2005-07-01,1.2496613084798114,-0.7503386735916138,0.43281593918800354,6.787151336669922,4.787151336669922,6.951059818267822,4.951059818267822,0.1639084815979004,1.2677969140939407,0.6273549256155243
svar,sac_svar_revealed_direct,2005-10-01,2005-10-01,1.4608441936821903,-0.5391557812690735,0.534805417060852,6.951059818267822,4.951059818267822,7.067506790161133,5.067506790161133,0.11644697189331055,0.8152314911922427,0.39937397778179284
svar,sac_svar_revealed_direct,2006-01-01,2006-01-01,1.4531299115838898,-0.5468701124191284,0.4213775396347046,7.067506790161133,5.067506790161133,7.144573211669922,5.144573211669922,0.07706642150878906,0.5749156890261033,0.27882914781288437
svar,sac_svar_revealed_direct,2006-04-01,2006-04-01,1.317829959078991,-0.682170033454895,1.1174687147140503,7.144573211669922,5.144573211669922,7.221746921539307,5.221746921539307,0.07717370986938477,1.6860078889267123,0.8095222835801785
svar,sac_svar_revealed_direct,2006-07-01,2006-07-01,1.4325757716664134,-0.5674242377281189,0.7814685702323914,7.221746921539307,5.221746921539307,7.285410404205322,5.285410404205322,0.06366348266601562,0.9418337065411249,0.44769127362964894
svar,sac_svar_revealed_direct,2006-10-01,2006-10-01,1.1944500963641123,-0.8055499196052551,0.38314056396484375,7.285410404205322,5.285410404205322,7.316164016723633,5.316164016723633,0.030753612518310547,0.7973397954019897,0.37521745652081157
svar,sac_svar_revealed_direct,2007-01-01,2007-01-01,0.7152183371824488,-1.2847816944122314,0.7469111680984497,7.316164016723633,5.316164016723633,7.241823196411133,5.241823196411133,-0.0743408203125,2.2535545738269636,1.0498877517419392
svar,sac_svar_revealed_direct,,2007-04-01,0.9424868435729098,-1.0575131177902222,0.612671971321106,7.241823196411133,5.241823196411133,,,,,
svar,td3_svar_revealed_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,6.413640022277832,4.413640022277832,-0.5030266443888349,6.242934033070609,6.242934033070609
svar,td3_svar_revealed_direct,1988-04-01,1988-04-01,3.0065177991905325,1.006517767906189,0.01827726699411869,6.413640022277832,4.413640022277832,6.127565383911133,4.127565383911133,-0.2860746383666992,2.657146765591259,2.630575297935346
svar,td3_svar_revealed_direct,1988-07-01,1988-07-01,3.2181621093801698,1.2181620597839355,0.6135937571525574,6.127565383911133,4.127565383911133,5.221898317337036,3.221898317337036,-0.9056670665740967,18.29069821231738,17.926713317892265
svar,td3_svar_revealed_direct,1988-10-01,1988-10-01,3.673586516554826,1.6735864877700806,0.21631751954555511,5.221898317337036,3.221898317337036,4.232036590576172,2.232036590576172,-0.9898617267608643,22.5224860425703,21.85354568461992
svar,td3_svar_revealed_direct,1989-01-01,1989-01-01,3.7813188533949798,1.7813189029693604,0.5368925929069519,4.232036590576172,2.232036590576172,3.2510215044021606,1.2510215044021606,-0.9810150861740112,22.757385903302733,21.86065409674285
svar,td3_svar_revealed_direct,1989-04-01,1989-04-01,4.087753410849988,2.0877532958984375,0.6979169249534607,3.2510215044021606,1.2510215044021606,2.8861775398254395,0.8861775398254395,-0.3648439645767212,7.461793887921049,7.096091741817553
svar,td3_svar_revealed_direct,1989-07-01,1989-07-01,4.258374447331626,2.2583744525909424,0.6933108568191528,2.8861775398254395,0.8861775398254395,2.74330472946167,0.7433047294616699,-0.14287281036376953,5.934075684215668,5.586814461732208
svar,td3_svar_revealed_direct,1989-10-01,1989-10-01,3.88205361081687,1.8820536136627197,0.9014368653297424,2.74330472946167,0.7433047294616699,2.7004215717315674,0.7004215717315674,-0.04288315773010254,4.295532060938041,4.003716584823844
svar,td3_svar_revealed_direct,1990-01-01,1990-01-01,3.8245864897197452,1.8245865106582642,0.7813263535499573,2.7004215717315674,0.7004215717315674,2.5989840030670166,0.5989840030670166,-0.10143756866455078,4.074047691100885,3.7593058918096594
svar,td3_svar_revealed_direct,1990-04-01,1990-04-01,3.9892998490217706,1.9892998933792114,1.455828070640564,2.5989840030670166,0.5989840030670166,2.8781819343566895,0.8781819343566895,0.27919793128967285,7.391744891363492,6.752486447259641
