evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,empirical_taylor_rule,2000-01-01,2000-01-01,3.8646180281504203,1.8646180629730225,0.9676812887191772,7.158626554415317,5.158626556396484,7.317822921227794,5.317822921227794,0.15919636681247695,4.8114801267198715,3.0000800460241686
ann,empirical_taylor_rule,2000-04-01,2000-04-01,3.807902752062677,1.8079026937484741,0.41730400919914246,7.317822921227794,5.3178229331970215,7.298967522345198,5.298967522345198,-0.018855398882595686,3.429196890811773,2.116809432048055
ann,empirical_taylor_rule,2000-07-01,2000-07-01,3.7527855175439764,1.752785563468933,1.222301721572876,7.298967522345198,5.298967361450195,7.485874227542948,5.485874227542948,0.18690670519774955,5.091226876733076,3.1113365147446475
ann,empirical_taylor_rule,2000-10-01,2000-10-01,3.7659354024280756,1.7659354209899902,0.9043881297111511,7.485874227542948,5.485874176025391,7.566382339976894,5.566382339976894,0.08050811243394573,3.9698823254367377,2.4018028927112978
ann,empirical_taylor_rule,2001-01-01,2001-01-01,3.671711164215319,1.6717112064361572,0.6218532919883728,7.566382339976894,5.56638240814209,7.543069638987443,5.543069638987443,-0.023312700989450263,3.1464942457952265,1.884611627830264
ann,empirical_taylor_rule,2001-04-01,2001-04-01,3.7172246866521426,1.7172247171401978,-0.38410893082618713,7.543069638987443,5.543069839477539,7.26424518622644,5.26424518622644,-0.2788244527610031,4.64046201077932,2.75163826819297
ann,empirical_taylor_rule,2001-07-01,2001-07-01,3.6368856695229503,1.636885643005371,-0.43225574493408203,7.26424518622644,5.26424503326416,6.993575494570509,4.993575494570509,-0.27066969165593147,4.315644860601279,2.5334422709524183
ann,empirical_taylor_rule,2001-10-01,2001-10-01,3.73358890697221,1.7335889339447021,-1.2643980979919434,6.993575494570509,4.993575572967529,6.555832822011701,4.555832822011701,-0.43774267255880783,8.26369196721503,4.802580227962985
ann,empirical_taylor_rule,2002-01-01,2002-01-01,3.4422281179326477,1.442228078842163,-1.4197572469711304,6.555832822011701,4.555832862854004,6.0777743851138135,4.0777743851138135,-0.4780584368978875,8.447646565431677,4.860393577547401
ann,empirical_taylor_rule,2002-04-01,2002-04-01,3.1265714384218306,1.1265714168548584,-1.1607306003570557,6.0777743851138135,4.077774524688721,5.670111046713466,3.6701110467134663,-0.4076633384003472,5.795096498929483,3.3008939342614085
ann,empirical_taylor_rule,2002-07-01,2002-07-01,2.841888207851514,0.8418881893157959,-1.0843156576156616,5.670111046713466,3.6701109409332275,5.281085585583025,3.281085585583025,-0.38902546113044156,4.78520094287453,2.6983996490446063
ann,empirical_taylor_rule,2002-10-01,2002-10-01,2.7970710731641684,0.797071099281311,-1.5001287460327148,5.281085585583025,3.28108549118042,4.823777260000541,2.823777260000541,-0.4573083255824839,6.820021585253545,3.8073871152125762
ann,empirical_taylor_rule,2003-01-01,2003-01-01,2.881978973572014,0.8819789886474609,-2.255178928375244,4.823777260000541,2.823777198791504,4.242018283487637,2.2420182834876363,-0.5817589765129041,12.059948476708591,6.665334258506514
ann,empirical_taylor_rule,2003-04-01,2003-04-01,2.714298770251192,0.7142987847328186,-2.5507233142852783,4.242018283487637,2.242018222808838,3.6254158502959135,1.6254158502959135,-0.6166024331917233,13.883304290815097,7.596342161051637
ann,empirical_taylor_rule,2003-07-01,2003-07-01,2.426812375760426,0.42681238055229187,-2.41219425201416,3.6254158502959135,1.6254158020019531,3.0707472841449626,1.0707472841449623,-0.554668566150951,11.49203404571988,6.22506333506944
ann,empirical_taylor_rule,2003-10-01,2003-10-01,2.066345549784863,0.06634555011987686,-1.5508053302764893,3.0707472841449626,1.0707472562789917,2.747927228358069,0.7479272283580694,-0.32282005578689343,4.218088088110945,2.2620266127788247
ann,empirical_taylor_rule,2004-01-01,2004-01-01,1.8530543383034304,-0.14694565534591675,-1.1803667545318604,2.747927228358069,0.7479272484779358,2.524581023241356,0.5245810232413557,-0.22334620511671321,2.251990883758368,1.1955944428717016
ann,empirical_taylor_rule,2004-04-01,2004-04-01,2.0298613962886636,0.029861396178603172,-1.545914649963379,2.524581023241356,0.5245810151100159,2.267451701200926,0.2674517012009261,-0.2571293220404298,3.43602000674786,1.8059600466142331
ann,empirical_taylor_rule,2004-07-01,2004-07-01,2.4653609117784234,0.4653609097003937,-1.77635657787323,2.267451701200926,0.2674517035484314,2.0668374060951917,0.06683740609519173,-0.20061429510573436,3.8071195947870002,1.9809985997436903
ann,empirical_taylor_rule,2004-10-01,2004-10-01,2.3081378242738064,0.30813783407211304,-1.4349106550216675,2.0668374060951917,0.06683740764856339,1.9528378795536347,-0.047162120446365224,-0.11399952654155698,2.1713974604075625,1.1185674285357188
ann,empirical_taylor_rule,2005-01-01,2005-01-01,2.272707692647321,0.2727077007293701,-0.9367788434028625,1.9528378795536347,-0.047162119299173355,1.979293160464882,-0.020706839535118024,0.02645528091124727,0.8621781597852826,0.43969857221817427
ann,empirical_taylor_rule,2005-04-01,2005-04-01,2.169193880157456,0.16919387876987457,-0.2630092203617096,1.979293160464882,-0.020706839859485626,2.161358819685106,0.16135881968510585,0.18206565922022389,0.7554114984019752,0.38139660577065326
ann,empirical_taylor_rule,2005-07-01,2005-07-01,1.9902538781506207,-0.009746122173964977,-0.08627790212631226,2.161358819685106,0.1613588184118271,2.3320135349910442,0.332013534991044,0.17065471530593834,0.591610088749427,0.2957086296189151
ann,empirical_taylor_rule,2005-10-01,2005-10-01,2.3003745795743553,0.3003745675086975,0.442007839679718,2.3320135349910442,0.3320135474205017,2.6806552199721065,0.6806552199721064,0.3486416849810623,2.7039033570291764,1.3379959128808174
ann,empirical_taylor_rule,2006-01-01,2006-01-01,2.5956796452074062,0.5956796407699585,0.686940610408783,2.6806552199721065,0.6806552410125732,3.105834843556919,1.1058348435569192,0.42517962358481265,4.401920476232165,2.1564580238441753
ann,empirical_taylor_rule,2006-04-01,2006-04-01,2.748169532491341,0.7481695413589478,1.603869915008545,3.105834843556919,1.1058348417282104,3.7485487508937503,1.7485487508937503,0.6427139073368311,11.124831724869834,5.395447382314099
ann,empirical_taylor_rule,2006-07-01,2006-07-01,3.194574802061032,1.1945748329162598,1.398755669593811,3.7485487508937503,1.7485487461090088,4.338915971530588,2.3389159715305876,0.5903672206368373,10.152577278949597,4.874673242668775
ann,empirical_taylor_rule,2006-10-01,2006-10-01,2.9733375632784367,0.9733375906944275,1.0431146621704102,4.338915971530588,2.338916063308716,4.714807882439654,2.7148078824396538,0.3758919109090666,4.744746514695391,2.255368007601739
ann,empirical_taylor_rule,2007-01-01,2007-01-01,2.337800479500206,0.3378004729747772,1.5544319152832031,4.714807882439654,2.7148079872131348,5.054656621040745,3.0546566210407446,0.33984873860109044,4.56437653879792,2.147934626325246
ann,empirical_taylor_rule,,2007-04-01,2.4988554574164112,0.49885547161102295,1.503395676612854,5.054656621040745,3.054656505584717,,,,,
ann,sac_ann_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.480278968811035,4.480278968811035,-0.18305436452229884,3.1164079578562744,3.1164079578562744
ann,sac_ann_revealed_direct,1988-07-01,1988-07-01,3.8830620871090216,1.8830621242523193,1.3704549074172974,6.480278968811035,4.480278968811035,6.290694236755371,4.290694236755371,-0.18958473205566406,5.923830811938556,5.86459250381917
ann,sac_ann_revealed_direct,1988-10-01,1988-10-01,3.9511066832531645,1.9511066675186157,0.9923555254936218,6.290694236755371,4.290694236755371,6.084373474121094,4.084373474121094,-0.20632076263427734,5.5301074390139355,5.4200583009775585
ann,sac_ann_revealed_direct,1989-01-01,1989-01-01,3.6986315675661814,1.6986315250396729,1.4688701629638672,6.084373474121094,4.084373474121094,5.913162469863892,3.9131624698638916,-0.17121100425720215,5.376486195186954,5.216799178703706
ann,sac_ann_revealed_direct,1989-04-01,1989-04-01,3.904732363998991,1.904732346534729,1.6022700071334839,5.913162469863892,3.9131624698638916,5.7267045974731445,3.7267045974731445,-0.18645787239074707,6.589904116305836,6.3302356004059614
ann,sac_ann_revealed_direct,1989-07-01,1989-07-01,4.07141999227243,2.0714199542999268,1.4815826416015625,5.7267045974731445,3.7267045974731445,5.540086984634399,3.5400869846343994,-0.18661761283874512,6.925718736784007,6.586289607087587
ann,sac_ann_revealed_direct,1989-10-01,1989-10-01,3.664549470653953,1.664549469947815,1.285310983657837,5.540086984634399,3.5400869846343994,5.395774602890015,3.3957746028900146,-0.14431238174438477,4.6456386791262885,4.3737765976868825
ann,sac_ann_revealed_direct,1990-01-01,1990-01-01,3.606714196587025,1.6067142486572266,1.093392252922058,5.395774602890015,3.3957746028900146,5.280508518218994,3.280508518218994,-0.11526608467102051,3.9024860953887837,3.6373720602007373
ann,sac_ann_revealed_direct,1990-04-01,1990-04-01,3.653719765479893,1.6537197828292847,1.9702608585357666,5.280508518218994,3.280508518218994,5.295910835266113,3.2959108352661133,0.01540231704711914,6.162299702932109,5.686229356355351
ann,sac_ann_revealed_direct,1990-07-01,1990-07-01,3.7234757766061253,1.7234758138656616,1.4020867347717285,5.295910835266113,3.2959108352661133,5.215117454528809,3.2151174545288086,-0.08079338073730469,4.834791381773896,4.4166653152357185
ann,sac_ann_revealed_direct,1990-10-01,1990-10-01,3.7344105078388705,1.7344105243682861,0.7263785600662231,5.215117454528809,3.2151174545288086,5.084251403808594,3.0842514038085938,-0.13086605072021484,3.817377688607748,3.4523679551153887
ann,sac_ann_revealed_direct,1991-01-01,1991-01-01,3.7659333255617145,1.7659332752227783,-0.5683203339576721,5.084251403808594,3.0842514038085938,5.097378969192505,3.097378969192505,0.013127565383911133,3.4067644041341794,3.0502064942682323
ann,sac_ann_revealed_direct,1991-04-01,1991-04-01,3.711920022878136,1.7119200229644775,-1.422287940979004,5.097378969192505,3.097378969192505,5.239816188812256,3.239816188812256,0.14243721961975098,5.121792354907739,4.539879259461547
ann,sac_ann_revealed_direct,1991-07-01,1991-07-01,3.6164390250315077,1.6164389848709106,-0.8970547914505005,5.239816188812256,3.239816188812256,5.300476789474487,3.3004767894744873,0.060660600662231445,3.3963046769930174,2.9803287545710915
ann,sac_ann_revealed_direct,1991-10-01,1991-10-01,3.687330391322733,1.6873303651809692,-0.5362371206283569,5.300476789474487,3.3004767894744873,5.2960004806518555,3.2960004806518555,-0.004476308822631836,3.1010229716510356,2.694000721922251
ann,sac_ann_revealed_direct,1992-01-01,1992-01-01,3.6872592432455398,1.6872591972351074,-0.7002266645431519,5.2960004806518555,3.2960004806518555,5.318114995956421,3.318114995956421,0.02211451530456543,3.288985601762484,2.82871954509073
ann,sac_ann_revealed_direct,1992-04-01,1992-04-01,3.2648857604969597,1.2648857831954956,-0.15486286580562592,5.318114995956421,3.318114995956421,5.284226894378662,3.284226894378662,-0.03388810157775879,1.6441480287420827,1.3999226159027671
ann,sac_ann_revealed_direct,1992-07-01,1992-07-01,3.3099552192375414,1.3099552392959595,0.4094645082950592,5.284226894378662,3.284226894378662,5.213488817214966,3.213488817214966,-0.07073807716369629,1.9643172760486662,1.6558078774916791
ann,sac_ann_revealed_direct,1992-10-01,1992-10-01,3.409582783807411,1.4095827341079712,0.7527951002120972,5.213488817214966,3.213488817214966,5.154652833938599,3.1546528339385986,-0.05883598327636719,2.5561201231697463,2.133117418704646
ann,sac_ann_revealed_direct,1993-01-01,1993-01-01,3.792784737055401,1.7927846908569336,0.9677226543426514,5.154652833938599,3.1546528339385986,5.043309211730957,3.043309211730957,-0.1113436222076416,4.2887981676769265,3.543270480098232
ann,sac_ann_revealed_direct,1993-04-01,1993-04-01,3.9719566108306927,1.9719566106796265,0.3365139365196228,5.043309211730957,3.043309211730957,4.922960042953491,2.922960042953491,-0.12034916877746582,4.279376832775722,3.5001320001201277
ann,sac_ann_revealed_direct,1993-07-01,1993-07-01,3.8531894444845767,1.853189468383789,0.11817697435617447,4.922960042953491,2.922960042953491,4.835907697677612,2.8359076976776123,-0.0870523452758789,3.598835453264566,2.9140773596510035
ann,sac_ann_revealed_direct,1993-10-01,1993-10-01,3.8789136067089016,1.8789136409759521,-0.25239667296409607,4.835907697677612,2.8359076976776123,4.809683561325073,2.8096835613250732,-0.026224136352539062,3.6002981072990075,2.8861090942704144
ann,sac_ann_revealed_direct,1994-01-01,1994-01-01,3.6718927268892103,1.671892762184143,0.2730249762535095,4.809683561325073,2.8096835613250732,4.748718500137329,2.748718500137329,-0.06096506118774414,2.9356033017410277,2.329736711373155
ann,sac_ann_revealed_direct,1994-04-01,1994-04-01,3.630013846280873,1.6300138235092163,0.4110884964466095,4.748718500137329,2.748718500137329,4.7205705642700195,2.7205705642700195,-0.02814793586730957,2.8218629245418207,2.2170760161668386
ann,sac_ann_revealed_direct,1994-07-01,1994-07-01,3.465878945036291,1.465878963470459,0.9510524868965149,4.7205705642700195,2.7205705642700195,4.800806045532227,2.8008060455322266,0.08023548126220703,3.075616454335257,2.392280171501433
ann,sac_ann_revealed_direct,1994-10-01,1994-10-01,3.6295016819451162,1.6295017004013062,0.7974516749382019,4.800806045532227,2.8008060455322266,4.809898853302002,2.809898853302002,0.00909280776977539,3.2176433702005025,2.477724222868296
ann,sac_ann_revealed_direct,1995-01-01,1995-01-01,3.665086178202317,1.6650861501693726,0.859303891658783,4.809898853302002,2.809898853302002,4.816122770309448,2.8161227703094482,0.006223917007446289,3.4243495134990356,2.6105279029940385
ann,sac_ann_revealed_direct,1995-04-01,1995-04-01,3.8658715766694893,1.865871548652649,0.5794865489006042,4.816122770309448,2.8161227703094482,4.733852863311768,2.7338528633117676,-0.08226990699768066,3.9135056144559806,2.953598167809632
ann,sac_ann_revealed_direct,1995-07-01,1995-07-01,3.815069808697427,1.8150697946548462,0.10069078207015991,4.733852863311768,2.7338528633117676,4.661723613739014,2.6617236137390137,-0.0721292495727539,3.407915312700847,2.546299221495408
ann,sac_ann_revealed_direct,1995-10-01,1995-10-01,3.707801363622719,1.707801342010498,0.27099424600601196,4.661723613739014,2.6617236137390137,4.624727725982666,2.624727725982666,-0.036995887756347656,3.0088275355883214,2.2256308515356205
ann,sac_ann_revealed_direct,1996-01-01,1996-01-01,3.8171124819854407,1.8171124458312988,0.43595367670059204,4.624727725982666,2.624727725982666,4.590542554855347,2.5905425548553467,-0.034185171127319336,3.4929445916887856,2.557895094509801
ann,sac_ann_revealed_direct,1996-04-01,1996-04-01,3.7582363044792446,1.758236289024353,0.7495586276054382,4.590542554855347,2.5905425548553467,4.625018358230591,2.625018358230591,0.03447580337524414,3.6106480395210423,2.61764882871753
ann,sac_ann_revealed_direct,1996-07-01,1996-07-01,3.632172961036658,1.63217294216156,1.8887324333190918,4.625018358230591,2.625018358230591,4.816630125045776,2.8166301250457764,0.19161176681518555,6.546773633291942,4.698819326622969
ann,sac_ann_revealed_direct,1996-10-01,1996-10-01,3.6618740118789432,1.6618740558624268,1.676337480545044,4.816630125045776,2.8166301250457764,4.922741651535034,2.922741651535034,0.10611152648925781,5.465689370295831,3.8836632213315645
ann,sac_ann_revealed_direct,1997-01-01,1997-01-01,3.9305829456322328,1.9305830001831055,1.1611452102661133,4.922741651535034,2.922741651535034,4.873624801635742,2.873624801635742,-0.04911684989929199,4.9643829519072735,3.4921837446143287
ann,sac_ann_revealed_direct,1997-04-01,1997-04-01,4.1221607674765615,2.1221606731414795,0.6408013701438904,4.873624801635742,2.873624801635742,4.756531715393066,2.7565317153930664,-0.11709308624267578,5.141009087725265,3.5802666828048535
ann,sac_ann_revealed_direct,1997-07-01,1997-07-01,3.679670031904601,1.679669976234436,1.432050108909607,4.756531715393066,2.7565317153930664,4.845523357391357,2.8455233573913574,0.08899164199829102,4.788546953698655,3.3014593198686946
ann,sac_ann_revealed_direct,1997-10-01,1997-10-01,3.830920739293214,1.830920696258545,1.887184739112854,4.845523357391357,2.8455233573913574,4.9446775913238525,2.9446775913238525,0.09915423393249512,6.689933343026937,4.5662447435962354
ann,sac_ann_revealed_direct,1998-01-01,1998-01-01,3.733974774982465,1.733974814414978,1.1118738651275635,4.9446775913238525,2.9446775913238525,4.927261829376221,2.9272618293762207,-0.017415761947631836,4.102790181544485,2.772374507868921
ann,sac_ann_revealed_direct,1998-04-01,1998-04-01,3.4924710044432805,1.4924709796905518,0.7973524928092957,4.927261829376221,2.9272618293762207,4.929057359695435,2.9290573596954346,0.0017955303192138672,2.7881018370971113,1.865161389034211
ann,sac_ann_revealed_direct,1998-07-01,1998-07-01,3.566367431733147,1.5663673877716064,0.412712961435318,4.929057359695435,2.9290573596954346,4.874871015548706,2.874871015548706,-0.054186344146728516,2.6626650442212725,1.7634352399435729
ann,sac_ann_revealed_direct,1998-10-01,1998-10-01,3.6721866536178647,1.6721866130828857,0.5239542722702026,4.874871015548706,2.874871015548706,4.815365314483643,2.8153653144836426,-0.05950570106506348,3.1093844532248966,2.0386965870667955
ann,sac_ann_revealed_direct,1999-01-01,1999-01-01,3.635428407535338,1.6354284286499023,1.0770231485366821,4.815365314483643,2.8153653144836426,4.850618124008179,2.8506181240081787,0.03525280952453613,3.7223559259203767,2.416191015237614
ann,sac_ann_revealed_direct,1999-04-01,1999-04-01,3.867354463653227,1.8673545122146606,0.911262035369873,4.850618124008179,2.8506181240081787,4.804741859436035,2.804741859436035,-0.045876264572143555,4.261458555400235,2.7384627095033736
ann,sac_ann_revealed_direct,1999-07-01,1999-07-01,3.895459693734002,1.8954596519470215,0.727254331111908,4.804741859436035,2.804741859436035,4.739362478256226,2.7393624782562256,-0.06537938117980957,4.144959108635832,2.636962825242356
ann,sac_ann_revealed_direct,1999-10-01,1999-10-01,3.7019784724238742,1.7019784450531006,0.9457476139068604,4.739362478256226,2.7393624782562256,4.769295692443848,2.7692956924438477,0.02993321418762207,3.703365175651169,2.332466902600215
ann,sac_ann_revealed_direct,2000-01-01,2000-01-01,3.8446574054175224,1.8446574211120605,1.5475289821624756,4.769295692443848,2.7692956924438477,4.836834192276001,2.836834192276001,0.06753849983215332,5.605946597904759,3.495450066197544
ann,sac_ann_revealed_direct,2000-04-01,2000-04-01,3.7963993641587606,1.7963993549346924,0.7104111909866333,4.836834192276001,2.836834192276001,4.784121990203857,2.7841219902038574,-0.052712202072143555,3.727846258660785,2.301162742419897
ann,sac_ann_revealed_direct,2000-07-01,2000-07-01,3.6180271735509533,1.6180272102355957,1.6728882789611816,4.784121990203857,2.7841219902038574,4.907900810241699,2.907900810241699,0.1237788200378418,5.393268578875301,3.295919405981612
ann,sac_ann_revealed_direct,2000-10-01,2000-10-01,3.4345289729007247,1.4345289468765259,1.1289139986038208,4.907900810241699,2.907900810241699,4.962315797805786,2.962315797805786,0.054414987564086914,3.2410425236731486,1.9608503906730073
ann,sac_ann_revealed_direct,2001-01-01,2001-01-01,3.3698217595932984,1.3698217868804932,0.7079188823699951,4.962315797805786,2.962315797805786,4.965349435806274,2.9653494358062744,0.0030336380004882812,2.318466213549807,1.388659264394514
ann,sac_ann_revealed_direct,2001-04-01,2001-04-01,3.483505514854188,1.4835054874420166,-0.12192441523075104,4.965349435806274,2.9653494358062744,4.941983938217163,2.941983938217163,-0.023365497589111328,2.224861317329196,1.3192681090728522
ann,sac_ann_revealed_direct,2001-07-01,2001-07-01,3.6095535433546706,1.609553575515747,0.01803734339773655,4.941983938217163,2.941983938217163,4.891456604003906,2.8914566040039062,-0.050527334213256836,2.6422281807923493,1.5510851283968745
ann,sac_ann_revealed_direct,2001-10-01,2001-10-01,3.796709646031088,1.796709656715393,-0.5970788598060608,4.891456604003906,2.8914566040039062,4.921618700027466,2.921618700027466,0.03016209602355957,3.560771869657268,2.0694010189813508
ann,sac_ann_revealed_direct,2002-01-01,2002-01-01,3.644235860262802,1.6442358493804932,-0.5501659512519836,4.921618700027466,2.921618700027466,4.9482810497283936,2.9482810497283936,0.026662349700927734,2.984669067259893,1.717243524957188
ann,sac_ann_revealed_direct,2002-04-01,2002-04-01,3.456964739939551,1.4569647312164307,-0.06765047460794449,4.9482810497283936,2.9482810497283936,4.926315069198608,2.9263150691986084,-0.021965980529785156,2.1364728212637254,1.2169374880515869
ann,sac_ann_revealed_direct,2002-07-01,2002-07-01,3.3283050968138173,1.3283051252365112,0.18222124874591827,4.926315069198608,2.9263150691986084,4.909914970397949,2.909914970397949,-0.01640009880065918,1.7990736847312865,1.0145069888262748
ann,sac_ann_revealed_direct,2002-10-01,2002-10-01,3.4321601996508924,1.4321602582931519,-0.1416015774011612,4.909914970397949,2.909914970397949,4.904647350311279,2.9046473503112793,-0.005267620086669922,2.069319565580128,1.155231043297961
ann,sac_ann_revealed_direct,2003-01-01,2003-01-01,3.640149744922285,1.640149712562561,-0.831184983253479,4.904647350311279,2.9046473503112793,4.977837800979614,2.9778378009796143,0.07319045066833496,3.40683374112491,1.8829007181590522
ann,sac_ann_revealed_direct,2003-04-01,2003-04-01,3.5935038054301462,1.5935038328170776,-1.0558102130889893,4.977837800979614,2.9778378009796143,5.083832263946533,3.083832263946533,0.10599446296691895,3.7477883352551453,2.050627281909466
ann,sac_ann_revealed_direct,2003-07-01,2003-07-01,3.4542533122552026,1.4542533159255981,-0.8314681053161621,5.083832263946533,3.083832263946533,5.151875972747803,3.1518759727478027,0.06804370880126953,2.8174103287425094,1.5261491279546842
ann,sac_ann_revealed_direct,2003-10-01,2003-10-01,3.33889436676214,1.3388943672180176,0.07015322148799896,5.151875972747803,3.1518759727478027,5.106658458709717,3.106658458709717,-0.04521751403808594,1.8380448161812857,0.9856850314248047
ann,sac_ann_revealed_direct,2004-01-01,2004-01-01,3.388839617034186,1.388839602470398,0.38676726818084717,5.106658458709717,3.106658458709717,5.054009914398193,3.0540099143981934,-0.05264854431152344,2.116444395459561,1.1236320609057646
ann,sac_ann_revealed_direct,2004-04-01,2004-04-01,3.6726457624019675,1.6726458072662354,-0.13279135525226593,5.054009914398193,3.0540099143981934,5.004082918167114,3.0040829181671143,-0.0499269962310791,2.863359036268279,1.5049714519871857
ann,sac_ann_revealed_direct,2004-07-01,2004-07-01,4.107703518172369,2.107703447341919,-0.5030874013900757,5.004082918167114,3.0040829181671143,5.0149619579315186,3.0149619579315186,0.010879039764404297,4.667949833813949,2.428923456232161
ann,sac_ann_revealed_direct,2004-10-01,2004-10-01,3.7651466051814277,1.7651466131210327,-0.27081099152565,5.0149619579315186,3.0149619579315186,4.993613004684448,2.9936130046844482,-0.021348953247070312,3.1895606876020985,1.643061098459629
ann,sac_ann_revealed_direct,2005-01-01,2005-01-01,3.7145250648151817,1.7145251035690308,0.11442748457193375,4.993613004684448,2.9936130046844482,4.915724992752075,2.915724992752075,-0.07788801193237305,3.0729909309528867,1.5671815731401542
ann,sac_ann_revealed_direct,2005-04-01,2005-04-01,3.5899897430888927,1.5899897813796997,0.6011292338371277,4.915724992752075,2.915724992752075,4.8743650913238525,2.8743650913238525,-0.041359901428222656,2.881039198637225,1.4545960364343422
ann,sac_ann_revealed_direct,2005-07-01,2005-07-01,3.4337126110542417,1.4337126016616821,0.5534018874168396,4.8743650913238525,2.8743650913238525,4.872244119644165,2.872244119644165,-0.0021209716796875,2.325649956627658,1.1624459669059692
ann,sac_ann_revealed_direct,2005-10-01,2005-10-01,3.8141785462940674,1.8141785860061646,0.5698042511940002,4.872244119644165,2.872244119644165,4.784938812255859,2.7849388122558594,-0.08730530738830566,3.7306120377222753,1.8460510602348874
ann,sac_ann_revealed_direct,2006-01-01,2006-01-01,3.790459630259756,1.7904596328735352,0.8202205896377563,4.784938812255859,2.7849388122558594,4.764369010925293,2.764369010925293,-0.020569801330566406,3.807426960521992,1.8652214331336887
ann,sac_ann_revealed_direct,2006-04-01,2006-04-01,3.6670950415439685,1.6670950651168823,1.822152018547058,4.764369010925293,2.764369010925293,4.903291702270508,2.903291702270508,0.13892269134521484,6.094343546903967,2.955704027734457
ann,sac_ann_revealed_direct,2006-07-01,2006-07-01,4.039802307068564,2.039802312850952,1.4666956663131714,4.903291702270508,2.903291702270508,4.883576154708862,2.8835761547088623,-0.019715547561645508,6.06533808994565,2.912220265104626
ann,sac_ann_revealed_direct,2006-10-01,2006-10-01,3.511224326296076,1.5112242698669434,0.8757827281951904,4.883576154708862,2.8835761547088623,4.89988112449646,2.89988112449646,0.016304969787597656,2.965408262350965,1.4095772879899782
ann,sac_ann_revealed_direct,2007-01-01,2007-01-01,2.836116885283057,0.8361169099807739,1.4867268800735474,4.89988112449646,2.89988112449646,5.107416391372681,3.1074163913726807,0.2075352668762207,3.5130933829007778,1.6532148166360465
ann,sac_ann_revealed_direct,,2007-04-01,3.074597819167097,1.0745978355407715,1.1099039316177368,5.107416391372681,3.1074163913726807,,,,,
ann,td3_ann_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.420098781585693,4.420098781585693,-0.24323455174764064,3.63168547031512,3.63168547031512
ann,td3_ann_revealed_direct,1988-07-01,1988-07-01,3.879544461966334,1.8795444965362549,1.367712140083313,6.420098781585693,4.420098781585693,6.011665344238281,4.011665344238281,-0.4084334373474121,8.532678292396461,8.447351509472497
ann,td3_ann_revealed_direct,1988-10-01,1988-10-01,3.9411029819299235,1.9411029815673828,0.9959363341331482,6.011665344238281,4.011665344238281,5.606097459793091,3.606097459793091,-0.40556788444519043,7.9462179660146575,7.788088228490966
ann,td3_ann_revealed_direct,1989-01-01,1989-01-01,3.668998454260307,1.6689984798431396,1.4192051887512207,5.606097459793091,3.606097459793091,5.341540813446045,3.341540813446045,-0.2645566463470459,5.9672431425782255,5.7900100540005095
ann,td3_ann_revealed_direct,1989-04-01,1989-04-01,3.887736620509153,1.8877366781234741,1.5377036333084106,5.341540813446045,3.341540813446045,4.993780612945557,2.9937806129455566,-0.3477602005004883,8.07747615368113,7.759191364096241
ann,td3_ann_revealed_direct,1989-07-01,1989-07-01,4.050728925251957,2.0507290363311768,1.4295622110366821,4.993780612945557,2.9937806129455566,4.587944746017456,2.587944746017456,-0.4058358669281006,9.315543565961203,8.858989240639067
ann,td3_ann_revealed_direct,1989-10-01,1989-10-01,3.6453326439107903,1.64533269405365,1.2347675561904907,4.587944746017456,2.587944746017456,4.397487640380859,2.3974876403808594,-0.19045710563659668,4.780004918350307,4.500279744665962
ann,td3_ann_revealed_direct,1990-01-01,1990-01-01,3.593121659052616,1.5931216478347778,1.0061076879501343,4.397487640380859,2.3974876403808594,4.271972417831421,2.271972417831421,-0.12551522254943848,3.746981755189713,3.4924318532520435
ann,td3_ann_revealed_direct,1990-04-01,1990-04-01,3.6006320988300184,1.6006320714950562,1.8956235647201538,4.271972417831421,2.271972417831421,4.2925965785980225,2.2925965785980225,0.020624160766601562,5.738903518193665,5.295542773246929
ann,td3_ann_revealed_direct,1990-07-01,1990-07-01,3.6337932256079113,1.6337932348251343,1.3502750396728516,4.2925965785980225,2.2925965785980225,4.130902290344238,2.1309022903442383,-0.16169428825378418,4.801994057306866,4.386704393663768
ann,td3_ann_revealed_direct,1990-10-01,1990-10-01,3.6035170328186714,1.6035170555114746,0.8112389445304871,4.130902290344238,2.1309022903442383,3.9616860151290894,1.9616860151290894,-0.16921627521514893,3.726662010729658,3.370326322120172
ann,td3_ann_revealed_direct,1991-01-01,1991-01-01,3.678960772513225,1.6789608001708984,-0.5104697346687317,3.9616860151290894,1.9616860151290894,3.885643482208252,1.885643482208252,-0.0760425329208374,3.1648094801819324,2.833574995047527
ann,td3_ann_revealed_direct,1991-04-01,1991-04-01,3.63997727823809,1.6399773359298706,-1.3028565645217896,3.885643482208252,1.885643482208252,4.030346393585205,2.030346393585205,0.14470291137695312,4.606745815428936,4.0833497986377925
