evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,sac_ann_revealed_direct,1989-04-01,1989-04-01,3.9943482918316855,1.9943482875823975,1.1167628765106201,6.040101051330566,4.040101051330566,5.832072496414185,3.8320724964141846,-0.20802855491638184,4.605332341325038,4.379625233082781
svar,sac_ann_revealed_direct,1989-07-01,1989-07-01,4.136648780701191,2.1366488933563232,1.0351593494415283,5.832072496414185,3.8320724964141846,5.620867729187012,3.6208677291870117,-0.21120476722717285,5.105506678218854,4.806733190177289
svar,sac_ann_revealed_direct,1989-10-01,1989-10-01,3.718263242245057,1.7182632684707642,1.122787594795227,5.620867729187012,3.6208677291870117,5.452859401702881,3.452859401702881,-0.16800832748413086,3.5855773310992602,3.3419923825584483
svar,sac_ann_revealed_direct,1990-01-01,1990-01-01,3.608520153028858,1.6085201501846313,0.8846908211708069,5.452859401702881,3.452859401702881,5.322094440460205,3.322094440460205,-0.13076496124267578,2.980385945590807,2.750135318641457
svar,sac_ann_revealed_direct,1990-04-01,1990-04-01,3.713383640980124,1.713383674621582,1.4775766134262085,5.322094440460205,3.322094440460205,5.2452263832092285,3.2452263832092285,-0.07686805725097656,4.027890810554341,3.679547726422253
svar,sac_ann_revealed_direct,1990-07-01,1990-07-01,3.841580094460615,1.8415801525115967,1.3124181032180786,5.2452263832092285,3.2452263832092285,5.14460301399231,3.1446030139923096,-0.10062336921691895,4.253650603195162,3.846925358880093
svar,sac_ann_revealed_direct,1990-10-01,1990-10-01,4.049696425784099,2.049696445465088,0.7611600756645203,5.14460301399231,3.1446030139923096,4.981889963150024,2.9818899631500244,-0.16271305084228516,4.493585402636466,4.023278909758985
svar,sac_ann_revealed_direct,1991-01-01,1991-01-01,4.157773362653433,2.15777325630188,-0.7606507539749146,4.981889963150024,2.9818899631500244,5.024748086929321,3.0247480869293213,0.042858123779296875,4.945463892250309,4.38358437770904
svar,sac_ann_revealed_direct,1991-04-01,1991-04-01,4.117627928454383,2.1176278591156006,-1.7206233739852905,5.024748086929321,3.0247480869293213,4.984102249145508,2.984102249145508,-0.04064583778381348,5.964785355667699,5.234224547274781
svar,sac_ann_revealed_direct,1991-07-01,1991-07-01,3.7732442821456313,1.7732442617416382,-1.282456636428833,4.984102249145508,2.984102249145508,5.118781089782715,3.118781089782715,0.13467884063720703,3.9685565629713637,3.44766689681822
svar,sac_ann_revealed_direct,1991-10-01,1991-10-01,3.757382489222129,1.7573825120925903,-1.2964365482330322,5.118781089782715,3.118781089782715,5.246642112731934,3.2466421127319336,0.12786102294921875,3.930401999725015,3.380375076962326
svar,sac_ann_revealed_direct,1992-01-01,1992-01-01,3.6532025221722537,1.6532025337219238,-1.5794944763183594,5.246642112731934,3.2466421127319336,5.374400854110718,3.3744008541107178,0.12775874137878418,3.982112247464562,3.390600418475781
svar,sac_ann_revealed_direct,1992-04-01,1992-04-01,3.0579998778610293,1.057999849319458,-0.913320779800415,5.374400854110718,3.3744008541107178,5.426385402679443,3.4263854026794434,0.051984548568725586,1.5367113438966045,1.2953603675335095
svar,sac_ann_revealed_direct,1992-07-01,1992-07-01,2.929120889389833,0.9291208982467651,-0.42604827880859375,5.426385402679443,3.4263854026794434,5.455763339996338,3.455763339996338,0.02937793731689453,0.9541105178168579,0.7962183570624367
svar,sac_ann_revealed_direct,1992-10-01,1992-10-01,2.6385106241388927,0.6385106444358826,-0.1916075497865677,5.455763339996338,3.455763339996338,5.507692575454712,3.507692575454712,0.05192923545837402,0.4263222341750612,0.35221405351892304
svar,sac_ann_revealed_direct,1993-01-01,1993-01-01,2.7009938740131925,0.7009938955307007,0.1473366916179657,5.507692575454712,3.507692575454712,5.499224424362183,3.4992244243621826,-0.008468151092529297,0.5022536628780633,0.41079675530158866
svar,sac_ann_revealed_direct,1993-04-01,1993-04-01,2.856091083128844,0.8560910820960999,-0.48533758521080017,5.499224424362183,3.4992244243621826,5.527374505996704,3.527374505996704,0.028150081634521484,0.8507474693631996,0.6888739347620939
svar,sac_ann_revealed_direct,1993-07-01,1993-07-01,2.805144108731545,0.8051441311836243,-0.7435300946235657,5.527374505996704,3.527374505996704,5.548618793487549,3.548618793487549,0.021244287490844727,0.9247207047599968,0.7412844037157182
svar,sac_ann_revealed_direct,1993-10-01,1993-10-01,2.850425453968489,0.8504254817962646,-1.0892112255096436,5.548618793487549,3.548618793487549,5.582762002944946,3.5827620029449463,0.03414320945739746,1.3165306228517237,1.0448175071494061
svar,sac_ann_revealed_direct,1994-01-01,1994-01-01,2.646399109738815,0.6463990807533264,-0.5734350085258484,5.582762002944946,3.5827620029449463,5.607128143310547,3.607128143310547,0.024366140365600586,0.5823049969798969,0.45750430740991854
svar,sac_ann_revealed_direct,1994-04-01,1994-04-01,2.49291809318954,0.49291810393333435,-0.40959781408309937,5.607128143310547,3.607128143310547,5.641385793685913,3.641385793685913,0.03425765037536621,0.3269708004969841,0.25432487252639135
svar,sac_ann_revealed_direct,1994-07-01,1994-07-01,2.31518717306911,0.3151871860027313,0.08523333817720413,5.641385793685913,3.641385793685913,5.657695055007935,3.6576950550079346,0.016309261322021484,0.10300192238922218,0.07931592434057508
svar,sac_ann_revealed_direct,1994-10-01,1994-10-01,2.2404964793318665,0.24049648642539978,-0.2771371603012085,5.657695055007935,3.6576950550079346,5.686328411102295,3.686328411102295,0.02863335609436035,0.096323049700994,0.07343117516324674
svar,sac_ann_revealed_direct,1995-01-01,1995-01-01,2.172672121460922,0.1726721227169037,-0.006334547884762287,5.686328411102295,3.686328411102295,5.6963489055633545,3.6963489055633545,0.01002049446105957,0.02984576624293803,0.02252517542491643
svar,sac_ann_revealed_direct,1995-04-01,1995-04-01,2.1858279391540556,0.18582794070243835,-0.5244595408439636,5.6963489055633545,3.6963489055633545,5.7219908237457275,3.7219908237457275,0.025641918182373047,0.17212667933364667,0.12860825148806385
svar,sac_ann_revealed_direct,1995-07-01,1995-07-01,2.139840375403923,0.13984037935733795,-1.058536171913147,5.7219908237457275,3.7219908237457275,5.727278709411621,3.727278709411621,0.005287885665893555,0.5798075414965554,0.42888385493834286
svar,sac_ann_revealed_direct,1995-10-01,1995-10-01,2.0167114482774746,0.01671144738793373,-0.9293806552886963,5.727278709411621,3.727278709411621,5.738954782485962,3.738954782485962,0.01167607307434082,0.4321671067544667,0.31647742853008765
svar,sac_ann_revealed_direct,1996-01-01,1996-01-01,1.9180685057116105,-0.08193149417638779,-0.8844927549362183,5.738954782485962,3.738954782485962,5.755280256271362,3.7552802562713623,0.01632547378540039,0.39790313861473775,0.2884719511115969
svar,sac_ann_revealed_direct,1996-04-01,1996-04-01,1.8347495524552027,-0.16525045037269592,-0.8236963152885437,5.755280256271362,3.7552802562713623,5.766814470291138,3.7668144702911377,0.01153421401977539,0.36655882506764625,0.2630904607443996
svar,sac_ann_revealed_direct,1996-07-01,1996-07-01,1.743295070931397,-0.2567049264907837,0.15778367221355438,5.766814470291138,3.7668144702911377,5.8302998542785645,3.8302998542785645,0.06348538398742676,0.07874830229123894,0.05595486033525386
svar,sac_ann_revealed_direct,1996-10-01,1996-10-01,1.5615432279837203,-0.43845677375793457,0.27497196197509766,5.8302998542785645,3.8302998542785645,5.980052947998047,3.980052947998047,0.14975309371948242,0.2322917312982895,0.16340508294924103
svar,sac_ann_revealed_direct,1997-01-01,1997-01-01,1.5953837062044565,-0.4046162962913513,0.4606896638870239,5.980052947998047,3.980052947998047,6.150382041931152,4.150382041931152,0.17032909393310547,0.2727330304547074,0.18993488740737513
svar,sac_ann_revealed_direct,1997-04-01,1997-04-01,1.687667737214803,-0.31233227252960205,0.2385782152414322,6.150382041931152,4.150382041931152,6.208054542541504,4.208054542541504,0.05767250061035156,0.1263438425900643,0.08710764677890646
svar,sac_ann_revealed_direct,1997-07-01,1997-07-01,1.4516576323489572,-0.5483423471450806,0.960222065448761,6.208054542541504,4.208054542541504,6.396233558654785,4.396233558654785,0.18817901611328125,0.7652336713704546,0.5223137586505722
svar,sac_ann_revealed_direct,1997-10-01,1997-10-01,1.5405528354333098,-0.4594471752643585,1.213889241218567,6.396233558654785,4.396233558654785,6.557210922241211,4.557210922241211,0.16097736358642578,0.9504466229902159,0.642244392735736
svar,sac_ann_revealed_direct,1998-01-01,1998-01-01,1.3130167877854788,-0.6869832277297974,1.1032682657241821,6.557210922241211,4.557210922241211,6.7558112144470215,4.7558112144470215,0.19860029220581055,1.0844905958654962,0.7254935810684214
svar,sac_ann_revealed_direct,1998-04-01,1998-04-01,0.8316336788137579,-1.1683663129806519,1.1324101686477661,6.7558112144470215,4.7558112144470215,7.023542881011963,5.023542881011963,0.2677316665649414,2.0134242608645976,1.333454728852074
svar,sac_ann_revealed_direct,1998-07-01,1998-07-01,0.8411465781722429,-1.1588534116744995,1.063178539276123,7.023542881011963,5.023542881011963,7.251626968383789,5.251626968383789,0.22808408737182617,1.9133177680295064,1.2544844364968863
svar,sac_ann_revealed_direct,1998-10-01,1998-10-01,0.7975161266210835,-1.202483892440796,1.3057810068130493,7.251626968383789,5.251626968383789,7.473326206207275,5.473326206207275,0.22169923782348633,2.3034145856615695,1.495152461775039
svar,sac_ann_revealed_direct,1999-01-01,1999-01-01,0.7151365828380825,-1.2848634719848633,1.862468957901001,7.473326206207275,5.473326206207275,7.706433296203613,5.706433296203613,0.2331070899963379,3.390703342754074,2.1789053072812044
svar,sac_ann_revealed_direct,1999-04-01,1999-04-01,0.8401691362257703,-1.1598308086395264,1.891896367073059,7.706433296203613,5.706433296203613,7.872856140136719,5.872856140136719,0.16642284393310547,3.1376130928398154,1.9961039105486633
svar,sac_ann_revealed_direct,1999-07-01,1999-07-01,0.9433140472294796,-1.0566859245300293,1.6555898189544678,7.872856140136719,5.872856140136719,7.967074871063232,5.967074871063232,0.09421873092651367,2.4879616843384667,1.566977062324563
svar,sac_ann_revealed_direct,1999-10-01,1999-10-01,0.8277286307883338,-1.1722713708877563,1.8588392734527588,7.967074871063232,5.967074871063232,8.059216022491455,6.059216022491455,0.09214115142822266,3.1027108884469015,1.9346190319520802
svar,sac_ann_revealed_direct,2000-01-01,2000-01-01,1.0523643590067977,-0.9476356506347656,2.3059513568878174,8.059216022491455,6.059216022491455,8.141223430633545,6.141223430633545,0.08200740814208984,3.557391678019377,2.1959428103115037
svar,sac_ann_revealed_direct,2000-04-01,2000-04-01,1.3323616187346066,-0.66763836145401,1.5378340482711792,8.141223430633545,6.141223430633545,8.107956409454346,6.107956409454346,-0.03326702117919922,1.6283184311658707,0.9950934647345724
svar,sac_ann_revealed_direct,2000-07-01,2000-07-01,1.5278409618183315,-0.4721590280532837,2.2019259929656982,8.107956409454346,6.107956409454346,8.126777648925781,6.126777648925781,0.018821239471435547,2.6472086109267337,1.6015772705894038
svar,sac_ann_revealed_direct,2000-10-01,2000-10-01,1.7148190010438438,-0.2851809859275818,1.1962510347366333,8.126777648925781,6.126777648925781,8.009719848632812,6.0097198486328125,-0.11705780029296875,0.7982067166498034,0.47809070733903275
svar,sac_ann_revealed_direct,2001-01-01,2001-01-01,1.6542934456556448,-0.3457065522670746,0.8085814118385315,8.009719848632812,6.0097198486328125,7.865254878997803,5.865254878997803,-0.14446496963500977,0.44850198281094844,0.26594662695143445
svar,sac_ann_revealed_direct,2001-04-01,2001-04-01,1.6096661824939764,-0.3903338313102722,-0.3789481818675995,7.865254878997803,5.865254878997803,7.6486406326293945,5.6486406326293945,-0.2166142463684082,0.22885353530871103,0.1343454429026422
svar,sac_ann_revealed_direct,2001-07-01,2001-07-01,1.5363382470829774,-0.4636617600917816,-0.39398568868637085,7.6486406326293945,5.6486406326293945,7.490673065185547,5.490673065185547,-0.15796756744384766,0.29508996445265845,0.17149637648319194
svar,sac_ann_revealed_direct,2001-10-01,2001-10-01,1.2930949662925588,-0.7069050073623657,-1.3084319829940796,7.490673065185547,5.490673065185547,7.288909912109375,5.288909912109375,-0.20176315307617188,1.35978265348882,0.7823574086210244
svar,sac_ann_revealed_direct,2002-01-01,2002-01-01,1.0315192146271883,-0.9684807658195496,-1.6406424045562744,7.288909912109375,5.288909912109375,7.115556716918945,5.115556716918945,-0.1733531951904297,2.2868138766047914,1.302571933955543
svar,sac_ann_revealed_direct,2002-04-01,2002-04-01,0.6158338994401992,-1.3841661214828491,-1.2724645137786865,7.115556716918945,5.115556716918945,7.091041088104248,5.091041088104248,-0.024515628814697266,2.725558922879506,1.536956823495572
svar,sac_ann_revealed_direct,2002-07-01,2002-07-01,0.3098618339923492,-1.6901382207870483,-1.3070111274719238,7.091041088104248,5.091041088104248,7.087086200714111,5.087086200714111,-0.003954887390136719,3.710707813146351,2.071562522124601
svar,sac_ann_revealed_direct,2002-10-01,2002-10-01,0.32886982555732847,-1.6711301803588867,-1.6130928993225098,7.087086200714111,5.087086200714111,7.02729606628418,5.02729606628418,-0.05979013442993164,4.094067916646191,2.2627236919109786
svar,sac_ann_revealed_direct,2003-01-01,2003-01-01,0.5119058938577234,-1.4880940914154053,-2.180405616760254,7.02729606628418,5.02729606628418,6.821294784545898,4.821294784545898,-0.20600128173828125,4.595752004513054,2.514596236049973
svar,sac_ann_revealed_direct,2003-04-01,2003-04-01,0.5935924979482962,-1.4064074754714966,-2.300341844558716,6.821294784545898,4.821294784545898,6.584799766540527,4.584799766540527,-0.2364950180053711,4.629361277330142,2.507655915188588
svar,sac_ann_revealed_direct,2003-07-01,2003-07-01,0.5074122048388104,-1.4925878047943115,-2.0898096561431885,6.584799766540527,4.584799766540527,6.39127254486084,4.39127254486084,-0.1935272216796875,4.415215833028464,2.367739958684837
svar,sac_ann_revealed_direct,2003-10-01,2003-10-01,0.5132331185645043,-1.4867669343948364,-1.1333270072937012,6.39127254486084,4.39127254486084,6.379086494445801,4.379086494445801,-0.012186050415039062,2.85270581992294,1.5145173322173997
svar,sac_ann_revealed_direct,2004-01-01,2004-01-01,0.4427481189616035,-1.5572519302368164,-0.582114040851593,6.379086494445801,4.379086494445801,6.48566198348999,4.48566198348999,0.10657548904418945,2.5955977859910764,1.364237079346035
svar,sac_ann_revealed_direct,2004-04-01,2004-04-01,0.5757235868361508,-1.4242764711380005,-0.6556695699691772,6.48566198348999,4.48566198348999,6.591357231140137,4.591357231140137,0.10569524765014648,2.244631907266681,1.1679729397846987
svar,sac_ann_revealed_direct,2004-07-01,2004-07-01,0.9386604103975726,-1.0613396167755127,-0.5334690809249878,6.591357231140137,4.591357231140137,6.6694440841674805,4.6694440841674805,0.07808685302734375,1.2693461679502391,0.6538873259708371
svar,sac_ann_revealed_direct,2004-10-01,2004-10-01,0.9111849981000342,-1.0888149738311768,-0.2526385486125946,6.6694440841674805,4.6694440841674805,6.775742053985596,4.775742053985596,0.10629796981811523,1.2185610912002707,0.6214487874464546
svar,sac_ann_revealed_direct,2005-01-01,2005-01-01,0.998328672206473,-1.001671314239502,0.015105153433978558,6.775742053985596,4.775742053985596,6.910505771636963,4.910505771636963,0.1347637176513672,1.0052756305599448,0.5075494802112396
svar,sac_ann_revealed_direct,2005-04-01,2005-04-01,1.0051884900031203,-0.9948115348815918,0.3899458050727844,6.910505771636963,4.910505771636963,7.068037986755371,5.068037986755371,0.1575322151184082,1.0681604952604107,0.5339061694066211
svar,sac_ann_revealed_direct,2005-07-01,2005-07-01,0.8441525055900327,-1.1558475494384766,0.19743090867996216,7.068037986755371,5.068037986755371,7.2057037353515625,5.2057037353515625,0.1376657485961914,1.3573682252276842,0.671678273155579
svar,sac_ann_revealed_direct,2005-10-01,2005-10-01,1.0525595355758,-0.9474404454231262,0.3288419842720032,7.2057037353515625,5.2057037353515625,7.307861328125,5.307861328125,0.1021575927734375,0.9527555403096724,0.4667456717485741
svar,sac_ann_revealed_direct,2006-01-01,2006-01-01,1.0439228230670816,-0.9560771584510803,0.24582360684871674,7.307861328125,5.307861328125,7.386221885681152,5.386221885681152,0.07836055755615234,0.9449121934519995,0.45827425949105005
svar,sac_ann_revealed_direct,2006-04-01,2006-04-01,0.9093492056617876,-1.0906507968902588,0.9735345244407654,7.386221885681152,5.386221885681152,7.52992582321167,5.52992582321167,0.14370393753051758,1.6654689780625875,0.7996607010014871
svar,sac_ann_revealed_direct,2006-07-01,2006-07-01,1.02474306828304,-0.9752569198608398,0.6800755262374878,7.52992582321167,5.52992582321167,7.601733684539795,5.601733684539795,0.071807861328125,1.1828930573249026,0.5622764355570783
svar,sac_ann_revealed_direct,2006-10-01,2006-10-01,0.7908357246496218,-1.2091642618179321,0.30664166808128357,7.601733684539795,5.601733684539795,7.651190757751465,5.651190757751465,0.04945707321166992,1.5093373685686071,0.710274003294423
svar,sac_ann_revealed_direct,2007-01-01,2007-01-01,0.3155227690335591,-1.6844772100448608,0.6949756741523743,7.651190757751465,5.651190757751465,7.776087760925293,5.776087760925293,0.12489700317382812,3.080518991132472,1.435154575514066
svar,sac_ann_revealed_direct,,2007-04-01,0.5418335844688396,-1.4581663608551025,0.6201645135879517,7.776087760925293,5.776087760925293,,,,,
svar,td3_ann_revealed_direct,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,6.701388835906982,4.701388835906982,-0.21527783075968454,1.112930614666432,1.112930614666432
svar,td3_ann_revealed_direct,1988-04-01,1988-04-01,2.997972562072152,0.9979725480079651,0.07830025255680084,6.701388835906982,4.701388835906982,6.555367469787598,4.555367469787598,-0.14602136611938477,1.0011468952890767,0.991135426336186
svar,td3_ann_revealed_direct,1988-07-01,1988-07-01,3.2075343679558874,1.2075343132019043,0.6900630593299866,6.555367469787598,4.555367469787598,6.348973751068115,4.348973751068115,-0.20639371871948242,1.7004924671986106,1.6666526671013582
svar,td3_ann_revealed_direct,1988-10-01,1988-10-01,3.6403006699764573,1.6403006315231323,0.4206010103225708,6.348973751068115,4.348973751068115,6.061154842376709,4.061154842376709,-0.28781890869140625,2.7873227391374016,2.7045364664622817
svar,td3_ann_revealed_direct,1989-01-01,1989-01-01,3.7260355591105325,1.7260355949401855,0.8401378989219666,6.061154842376709,4.061154842376709,5.737002372741699,3.737002372741699,-0.32415246963500977,3.342622201960076,3.210909550140263
svar,td3_ann_revealed_direct,1989-04-01,1989-04-01,4.003069771745631,2.0030698776245117,1.0635298490524292,5.737002372741699,3.737002372741699,5.319271802902222,3.3192718029022217,-0.41773056983947754,4.595286687457259,4.370071916209784
svar,td3_ann_revealed_direct,1989-07-01,1989-07-01,4.152613699704957,2.152613639831543,0.9508253335952759,5.319271802902222,3.3192718029022217,4.861931562423706,2.861931562423706,-0.4573402404785156,5.106695899448182,4.807852818357948
svar,td3_ann_revealed_direct,1989-10-01,1989-10-01,3.7443095036371004,1.7443095445632935,1.0079561471939087,4.861931562423706,2.861931562423706,4.615288496017456,2.615288496017456,-0.24664306640625,3.5566868648082264,3.3150645800437006
svar,td3_ann_revealed_direct,1990-01-01,1990-01-01,3.6428084060408117,1.642808437347412,0.7833434343338013,4.615288496017456,2.615288496017456,4.462181329727173,2.462181329727173,-0.1531071662902832,3.0079772103137272,2.775595011777088
svar,td3_ann_revealed_direct,1990-04-01,1990-04-01,3.7598753716513973,1.7598754167556763,1.402137041091919,4.462181329727173,2.462181329727173,4.205783843994141,2.2057838439941406,-0.2563974857330322,4.086729590570988,3.733297966788355
svar,td3_ann_revealed_direct,1990-07-01,1990-07-01,3.9086224724256864,1.9086225032806396,1.2278971672058105,4.205783843994141,2.2057838439941406,3.780215263366699,1.7802152633666992,-0.4255685806274414,4.414816448327008,3.9926808603209794
svar,td3_ann_revealed_direct,1990-10-01,1990-10-01,4.142337986205067,2.1423380374908447,0.6419659852981567,3.780215263366699,1.7802152633666992,3.198722004890442,1.198722004890442,-0.5814932584762573,4.8294858709853745,4.324023448695182
svar,td3_ann_revealed_direct,1991-01-01,1991-01-01,4.280499594761804,2.2804996967315674,-0.9233310222625732,3.198722004890442,1.198722004890442,2.416842222213745,0.4168422222137451,-0.7818797826766968,5.688082554584851,5.041830325456446
svar,td3_ann_revealed_direct,1991-04-01,1991-04-01,4.2867379141499855,2.2867379188537598,-1.997532606124878,2.416842222213745,0.4168422222137451,1.965428352355957,-0.03457164764404297,-0.4514138698577881,7.2446160139796465,6.357302855822124
svar,td3_ann_revealed_direct,1991-07-01,1991-07-01,3.9805795610977035,1.9805796146392822,-1.556687593460083,1.965428352355957,-0.03457164764404297,1.7618231773376465,-0.23817682266235352,-0.20360517501831055,5.138479248470384,4.464032331108932
svar,td3_ann_revealed_direct,1991-10-01,1991-10-01,4.016031173774854,2.016031265258789,-1.5434430837631226,1.7618231773376465,-0.23817682266235352,1.6537165641784668,-0.3462834358215332,-0.10810661315917969,5.256659042889938,4.52103352733817
svar,td3_ann_revealed_direct,1992-01-01,1992-01-01,3.9718422856554696,1.9718422889709473,-1.7733880281448364,1.6537165641784668,-0.3462834358215332,1.573241949081421,-0.4267580509185791,-0.0804746150970459,5.461262178125402,4.6500341215514
svar,td3_ann_revealed_direct,1992-04-01,1992-04-01,3.4456314447017773,1.445631504058838,-1.0493671894073486,1.573241949081421,-0.4267580509185791,1.6839385032653809,-0.31606149673461914,0.11069655418395996,2.641661567340577,2.2267706374136553
svar,td3_ann_revealed_direct,1992-07-01,1992-07-01,3.3850820325157898,1.3850820064544678,-0.45133116841316223,1.6839385032653809,-0.31606149673461914,1.8149783611297607,-0.18502163887023926,0.13103985786437988,2.022019220829441,1.687402865698752
svar,td3_ann_revealed_direct,1992-10-01,1992-10-01,3.1691123305844187,1.1691123247146606,-0.11197465658187866,1.8149783611297607,-0.18502163887023926,1.9468936920166016,-0.05310630798339844,0.13191533088684082,1.3748329551103313,1.1358438505273154
svar,td3_ann_revealed_direct,1993-01-01,1993-01-01,3.309399463304703,1.3093994855880737,0.31143030524253845,1.9468936920166016,-0.05310630798339844,1.9659523963928223,-0.034047603607177734,0.019058704376220703,1.7630577537912924,1.4420171682104883
svar,td3_ann_revealed_direct,1993-04-01,1993-04-01,3.5432679913916205,1.5432679653167725,-0.2615308463573456,1.9659523963928223,-0.034047603607177734,1.9135546684265137,-0.08644533157348633,-0.052397727966308594,2.4161497567607686,1.9564237918452092
svar,td3_ann_revealed_direct,1993-07-01,1993-07-01,3.5723283763705425,1.5723283290863037,-0.4928586781024933,1.9135546684265137,-0.08644533157348633,1.8757567405700684,-0.12424325942993164,-0.03779792785644531,2.5938140810728205,2.0792807109650835
svar,td3_ann_revealed_direct,1993-10-01,1993-10-01,3.694476748989506,1.6944767236709595,-0.8117337822914124,1.8757567405700684,-0.12424325942993164,1.8039417266845703,-0.1960582733154297,-0.07181501388549805,3.2012229733411677,2.540536276771763
svar,td3_ann_revealed_direct,1994-01-01,1994-01-01,3.5680847083791285,1.568084716796875,-0.2839166224002838,1.8039417266845703,-0.1960582733154297,1.845201015472412,-0.1547989845275879,0.0412592887878418,2.4993642361806563,1.9636958462824725
svar,td3_ann_revealed_direct,1994-04-01,1994-04-01,3.4877097954605216,1.4877097606658936,-0.08486214280128479,1.845201015472412,-0.1547989845275879,1.8720088005065918,-0.1279911994934082,0.026807785034179688,2.216952989354827,1.7243933879039735
svar,td3_ann_revealed_direct,1994-07-01,1994-07-01,3.384533861020093,1.3845338821411133,0.43246057629585266,1.8720088005065918,-0.1279911994934082,1.9094533920288086,-0.0905466079711914,0.0374445915222168,2.0105853555652393,1.5482374721092331
svar,td3_ann_revealed_direct,1994-10-01,1994-10-01,3.3821449816602676,1.3821449279785156,0.0925648957490921,1.9094533920288086,-0.0905466079711914,1.9216716289520264,-0.07832837104797363,0.012218236923217773,1.9146236604306073,1.4595993982458562
svar,td3_ann_revealed_direct,1995-01-01,1995-01-01,3.3861536001122983,1.3861535787582397,0.37133634090423584,1.9216716289520264,-0.07832837104797363,1.9305751323699951,-0.06942486763000488,0.00890350341796875,1.9903750101796605,1.5021744089507163
svar,td3_ann_revealed_direct,1995-04-01,1995-04-01,3.4681015940175417,1.4681016206741333,-0.13999323546886444,1.9305751323699951,-0.06942486763000488,1.9104554653167725,-0.08954453468322754,-0.020119667053222656,2.1651619017147703,1.6177485526712065
svar,td3_ann_revealed_direct,1995-07-01,1995-07-01,3.490052811385944,1.4900528192520142,-0.6811200976371765,1.9104554653167725,-0.08954453468322754,1.8768658638000488,-0.12313413619995117,-0.03358960151672363,2.4523325239965192,1.813991283672449
svar,td3_ann_revealed_direct,1995-10-01,1995-10-01,3.4319349685893834,1.4319349527359009,-0.5596301555633545,1.8768658638000488,-0.12313413619995117,1.8852686882019043,-0.1147313117980957,0.008402824401855469,2.207037725120492,1.616221163060112
svar,td3_ann_revealed_direct,1996-01-01,1996-01-01,3.3952178805710287,1.3952178955078125,-0.5170101523399353,1.8852686882019043,-0.1147313117980957,1.9009997844696045,-0.09900021553039551,0.015731096267700195,2.080307471495509,1.5081820095804468
svar,td3_ann_revealed_direct,1996-04-01,1996-04-01,3.37206807550219,1.3720680475234985,-0.46124646067619324,1.9009997844696045,-0.09900021553039551,1.9180681705474854,-0.08193182945251465,0.01706838607788086,1.9889740087584333,1.4275473746303162
svar,td3_ann_revealed_direct,1996-07-01,1996-07-01,3.338357195574845,1.3383572101593018,0.5134083032608032,1.9180681705474854,-0.08193182945251465,1.9675440788269043,-0.0324559211730957,0.049475908279418945,1.9232388514639651,1.3665635727231769
svar,td3_ann_revealed_direct,1996-10-01,1996-10-01,3.212467725699279,1.2124676704406738,0.616735577583313,1.9675440788269043,-0.0324559211730957,2.103991746902466,0.10399174690246582,0.13644766807556152,1.6621210348046715,1.1692152107436449
svar,td3_ann_revealed_direct,1997-01-01,1997-01-01,3.2993437670628816,1.2993438243865967,0.7870346307754517,2.103991746902466,0.10399174690246582,2.2422165870666504,0.2422165870666504,0.13822484016418457,1.999916739635354,1.3927684524806678
svar,td3_ann_revealed_direct,1997-04-01,1997-04-01,3.4426885358024726,1.4426885843276978,0.544151246547699,2.2422165870666504,0.2422165870666504,2.169046401977539,0.16904640197753906,-0.07317018508911133,2.2299360285077614,1.5374273564011978
svar,td3_ann_revealed_direct,1997-07-01,1997-07-01,3.2581033162680573,1.258103370666504,1.2240946292877197,2.169046401977539,0.16904640197753906,2.501784563064575,0.5017845630645752,0.33273816108703613,2.3430993903922968,1.5992932554782986
svar,td3_ann_revealed_direct,1997-10-01,1997-10-01,3.387352555018247,1.3873525857925415,1.4977346658706665,2.501784563064575,0.5017845630645752,2.7000627517700195,0.7000627517700195,0.19827818870544434,3.050283185992241,2.061164956635108
svar,td3_ann_revealed_direct,1998-01-01,1998-01-01,3.2043387523467173,1.204338788986206,1.376538634300232,2.7000627517700195,0.7000627517700195,2.994837760925293,0.994837760925293,0.29477500915527344,2.4065504551195844,1.6099142900480128
svar,td3_ann_revealed_direct,1998-04-01,1998-04-01,2.761928920058579,0.761928915977478,1.4045881032943726,2.994837760925293,0.994837760925293,3.7737817764282227,1.7737817764282227,0.7789440155029297,1.627644920889439,1.077960000203872
svar,td3_ann_revealed_direct,1998-07-01,1998-07-01,2.7951331190566835,0.795133113861084,1.4158799648284912,3.7737817764282227,1.7737817764282227,4.3532021045684814,2.3532021045684814,0.5794203281402588,1.6681674978260048,1.0937494014117177
svar,td3_ann_revealed_direct,1998-10-01,1998-10-01,2.7791178758384807,0.7791178822517395,1.6828627586364746,4.3532021045684814,2.3532021045684814,4.792014837265015,2.7920148372650146,0.4388127326965332,2.042293868084878,1.325658317674565
svar,td3_ann_revealed_direct,1999-01-01,1999-01-01,2.718874087251129,0.7188740968704224,2.2221601009368896,4.792014837265015,2.7920148372650146,5.260016202926636,3.2600162029266357,0.4680013656616211,3.0076802520753034,1.9327702253446797
