evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,td3_ann_direct,1991-01-01,1991-01-01,2.5909527754857375,0.5909527540206909,-0.4119902551174164,7.6075592041015625,5.6075592041015625,5.2318713665008545,3.2318713665008545,-2.375687837600708,0.998482412812889,0.893979500395923
ann,td3_ann_direct,1991-04-01,1991-04-01,2.744193936180989,0.7441939115524292,-2.046257972717285,5.2318713665008545,3.2318713665008545,1.8694977760314941,-0.13050222396850586,-3.3623735904693604,3.777966039634814,3.3487319433895975
ann,td3_ann_direct,1991-07-01,1991-07-01,2.5242267479673295,0.524226725101471,-2.5814526081085205,1.8694977760314941,-0.13050222396850586,0.8447098731994629,-1.155290126800537,-1.0247879028320312,3.7117814678448418,3.257166270811816
ann,td3_ann_direct,1991-10-01,1991-10-01,2.1806173212807045,0.1806173175573349,-3.015286445617676,0.8447098731994629,-1.155290126800537,0.9292783737182617,-1.0707216262817383,0.08456850051879883,4.579313973092445,3.9782598394785347
ann,td3_ann_direct,1992-01-01,1992-01-01,2.0333136016655438,0.033313602209091187,-2.9369754791259766,0.9292783737182617,-1.0707216262817383,1.0020761489868164,-0.9979238510131836,0.07279777526855469,4.31455223019418,3.710766692114708
ann,td3_ann_direct,1992-04-01,1992-04-01,1.7984429663125374,-0.20155704021453857,-1.8615747690200806,1.0020761489868164,-0.9979238510131836,1.476139783859253,-0.5238602161407471,0.4740636348724365,1.7958291837769749,1.5290727140858726
ann,td3_ann_direct,1992-07-01,1992-07-01,1.9595447109084976,-0.04045528918504715,-0.8601659536361694,1.476139783859253,-0.5238602161407471,1.4902398586273193,-0.5097601413726807,0.014100074768066406,0.3715992455313027,0.3132370546872142
ann,td3_ann_direct,1992-10-01,1992-10-01,2.004363111039175,0.004363111220300198,-0.0313020795583725,1.4902398586273193,-0.5097601413726807,2.8128459453582764,0.8128459453582764,1.322606086730957,0.17543763289763767,0.14640511892930722
ann,td3_ann_direct,1993-01-01,1993-01-01,2.5425132466457345,0.5425132513046265,0.3858451545238495,2.8128459453582764,0.8128459453582764,1.8651673793792725,-0.13483262062072754,-0.9476785659790039,0.4585683359174856,0.3788547710195241
ann,td3_ann_direct,1993-04-01,1993-04-01,2.7161383994433486,0.7161384224891663,0.22702448070049286,1.8651673793792725,-0.13483262062072754,1.599353551864624,-0.400646448135376,-0.26581382751464844,0.5456899966737345,0.44632363405685727
ann,td3_ann_direct,1993-07-01,1993-07-01,2.8120864166982953,0.8120864033699036,-0.03985422104597092,1.599353551864624,-0.400646448135376,1.501067876815796,-0.4989321231842041,-0.09828567504882812,0.6612445133978366,0.5354281102066336
ann,td3_ann_direct,1993-10-01,1993-10-01,2.8850582893741517,0.8850582838058472,-0.25676360726356506,1.501067876815796,-0.4989321231842041,1.4053635597229004,-0.5946364402770996,-0.09570431709289551,0.8172078723718724,0.6550988285054135
ann,td3_ann_direct,1994-01-01,1994-01-01,2.6891595078934576,0.6891595125198364,0.42502933740615845,1.4053635597229004,-0.5946364402770996,1.9996774196624756,-0.00032258033752441406,0.5943138599395752,0.6005866989361653,0.4766341828421326
ann,td3_ann_direct,1994-04-01,1994-04-01,2.620041721294877,0.6200417280197144,0.48845726251602173,1.9996774196624756,-0.00032258033752441406,2.0858535766601562,0.08585357666015625,0.08617615699768066,0.5044896261414852,0.39636647152337096
ann,td3_ann_direct,1994-07-01,1994-07-01,2.3183406808789124,0.3183406889438629,1.3737612962722778,2.0858535766601562,0.08585357666015625,4.152878522872925,2.152878522872925,2.0670249462127686,1.4722100566316878,1.145116427570354
ann,td3_ann_direct,1994-10-01,1994-10-01,2.2304678635971906,0.23046787083148956,1.0109912157058716,4.152878522872925,2.152878522872925,4.9262964725494385,2.9262964725494385,0.7734179496765137,0.6239845910910005,0.48049505745765736
ann,td3_ann_direct,1995-01-01,1995-01-01,2.052295578020509,0.05229557678103447,1.7252607345581055,4.9262964725494385,2.9262964725494385,6.33629846572876,4.33629846572876,1.4100019931793213,1.689807690531814,1.2882125815246335
ann,td3_ann_direct,1995-04-01,1995-04-01,2.317168006001108,0.3171679973602295,1.1043049097061157,6.33629846572876,4.33629846572876,5.806126594543457,3.806126594543457,-0.5301718711853027,0.7384484266496273,0.5573212701976507
ann,td3_ann_direct,1995-07-01,1995-07-01,2.3347455310664467,0.33474552631378174,0.6942781805992126,5.806126594543457,3.806126594543457,5.7700395584106445,3.7700395584106445,-0.0360870361328125,0.3531958908328523,0.26389811346289604
ann,td3_ann_direct,1995-10-01,1995-10-01,2.1948533876571603,0.19485338032245636,0.34657707810401917,5.7700395584106445,3.7700395584106445,5.691944360733032,3.6919443607330322,-0.0780951976776123,0.09863556134667806,0.07296076155750038
ann,td3_ann_direct,1996-01-01,1996-01-01,1.9725726812285833,-0.027427319437265396,0.2699175775051117,5.691944360733032,3.6919443607330322,5.682230710983276,3.6822307109832764,-0.00971364974975586,0.03718944267377388,0.02723395418557366
ann,td3_ann_direct,1996-04-01,1996-04-01,1.6043858843835987,-0.3956141173839569,0.34409627318382263,5.682230710983276,3.6822307109832764,6.010948181152344,4.010948181152344,0.3287174701690674,0.22651717000242036,0.1642204940085769
ann,td3_ann_direct,1996-07-01,1996-07-01,1.1720756621322046,-0.8279243111610413,1.4449453353881836,6.010948181152344,4.010948181152344,7.83689546585083,5.83689546585083,1.8259472846984863,2.0628005247912973,1.4805349193024588
ann,td3_ann_direct,1996-10-01,1996-10-01,1.605673376325921,-0.3943266272544861,1.4993489980697632,7.83689546585083,5.83689546585083,7.848333358764648,5.848333358764648,0.01143789291381836,1.2795302805077307,0.9091743702073892
ann,td3_ann_direct,1997-01-01,1997-01-01,1.9290826054254042,-0.07091739773750305,1.485018014907837,7.848333358764648,5.848333358764648,7.61025333404541,5.61025333404541,-0.23808002471923828,1.1133367394192968,0.7831741631028403
ann,td3_ann_direct,1997-04-01,1997-04-01,2.382751996840383,0.382752001285553,0.5683965086936951,7.61025333404541,5.61025333404541,6.531689167022705,4.531689167022705,-1.078564167022705,0.424366456274225,0.2955344094462266
ann,td3_ann_direct,1997-07-01,1997-07-01,2.5293961010032495,0.529396116733551,0.8074794411659241,6.531689167022705,4.531689167022705,5.804007053375244,3.804007053375244,-0.7276821136474609,0.6592238982176237,0.4545013140091906
ann,td3_ann_direct,1997-10-01,1997-10-01,2.83133944219329,0.831339418888092,0.5929048657417297,5.804007053375244,3.804007053375244,3.8366549015045166,1.8366549015045166,-1.9673521518707275,1.253940768254338,0.8558830332428532
ann,td3_ann_direct,1998-01-01,1998-01-01,2.661717655023941,0.6617176532745361,0.11561113595962524,3.8366549015045166,1.8366549015045166,1.7227342128753662,-0.2772657871246338,-2.1139206886291504,0.8914192878155309,0.6023579076695835
ann,td3_ann_direct,1998-04-01,1998-04-01,2.0707229847112942,0.07072298228740692,-0.6172236204147339,1.7227342128753662,-0.2772657871246338,1.3573720455169678,-0.6426279544830322,-0.36536216735839844,0.20883319035624326,0.13970350660033284
ann,td3_ann_direct,1998-07-01,1998-07-01,1.4799499324669005,-0.520050048828125,-1.27271568775177,1.3573720455169678,-0.6426279544830322,1.7236089706420898,-0.27639102935791016,0.36623692512512207,1.0937676127433762,0.7243826469298624
ann,td3_ann_direct,1998-10-01,1998-10-01,1.0386404143682957,-0.9613595604896545,-0.5801894664764404,1.7236089706420898,-0.27639102935791016,2.7070419788360596,0.7070419788360596,0.9834330081939697,1.189236161210514,0.7797336545378722
ann,td3_ann_direct,1999-01-01,1999-01-01,0.7910106221454645,-1.2089893817901611,0.8546311855316162,2.7070419788360596,0.7070419788360596,7.21958065032959,5.21958065032959,4.51253867149353,3.8631530830954035,2.5075828200267227
ann,td3_ann_direct,1999-04-01,1999-04-01,2.059384380747105,0.05938437953591347,0.7499192953109741,7.21958065032959,5.21958065032959,6.6825714111328125,4.6825714111328125,-0.5370092391967773,0.3135538715709896,0.20149335575009955
ann,td3_ann_direct,1999-07-01,1999-07-01,2.761823516302812,0.7618235349655151,1.0535446405410767,6.6825714111328125,4.6825714111328125,4.813456296920776,2.8134562969207764,-1.8691151142120361,1.4847123842513539,0.9445524698399963
ann,td3_ann_direct,1999-10-01,1999-10-01,3.18206769870343,1.1820677518844604,0.3168765604496002,4.813456296920776,2.8134562969207764,1.7990922927856445,-0.20090770721435547,-3.014364004135132,2.3561285822689255,1.4839454592663381
ann,td3_ann_direct,2000-01-01,2000-01-01,2.6884945724189175,0.6884945631027222,0.06415580958127975,1.7990922927856445,-0.20090770721435547,1.561138391494751,-0.438861608505249,-0.23795390129089355,0.4817449532874786,0.3003802122354178
ann,td3_ann_direct,2000-04-01,2000-04-01,2.1759673915177773,0.17596739530563354,-0.924953818321228,1.561138391494751,-0.438861608505249,1.3451032638549805,-0.6548967361450195,-0.2160351276397705,0.46340142486159197,0.2860531308656692
ann,td3_ann_direct,2000-07-01,2000-07-01,2.016681659741643,0.01668165996670723,0.48757556080818176,1.3451032638549805,-0.6548967361450195,3.8337374925613403,1.8337374925613403,2.48863422870636,0.7384732739568413,0.451293748649302
ann,td3_ann_direct,2000-10-01,2000-10-01,2.326072330769162,0.3260723352432251,0.14078980684280396,3.8337374925613403,1.8337374925613403,2.6085472106933594,0.6085472106933594,-1.225190281867981,0.2663431753447615,0.1611392370242574
ann,td3_ann_direct,2001-01-01,2001-01-01,1.9322516984459583,-0.0677483007311821,1.0060580968856812,2.6085472106933594,0.6085472106933594,4.502398729324341,2.502398729324341,1.8938515186309814,0.8693336368686695,0.520692603425562
ann,td3_ann_direct,2001-04-01,2001-04-01,2.228044379111665,0.22804437577724457,-0.25787782669067383,4.502398729324341,2.502398729324341,3.254762887954712,1.254762887954712,-1.247635841369629,0.24091424333999592,0.1428540627608235
ann,td3_ann_direct,2001-07-01,2001-07-01,1.9794667320893797,-0.02053326740860939,0.8680572509765625,3.254762887954712,1.254762887954712,5.030514717102051,3.030514717102051,1.7757518291473389,0.6925127664289789,0.40653046585509256
ann,td3_ann_direct,2001-10-01,2001-10-01,2.3371940081123905,0.3371939957141876,-0.5270155668258667,5.030514717102051,3.030514717102051,3.118905544281006,1.1189055442810059,-1.911609172821045,0.6179974575454503,0.359159366335798
ann,td3_ann_direct,2002-01-01,2002-01-01,1.9517646202062295,-0.04823537915945053,0.20515701174736023,3.118905544281006,1.1189055442810059,3.8959754705429077,1.8959754705429077,0.7770699262619019,0.08375511856727696,0.04818890530256364
ann,td3_ann_direct,2002-04-01,2002-04-01,1.8229663879705087,-0.17703361809253693,-0.03135383874177933,3.8959754705429077,1.8959754705429077,4.2723798751831055,2.2723798751831055,0.37640440464019775,0.04600046112011114,0.026201917968519114
ann,td3_ann_direct,2002-07-01,2002-07-01,1.5756054217481372,-0.4243945777416229,0.6195995807647705,4.2723798751831055,2.2723798751831055,5.779460191726685,3.7794601917266846,1.507080316543579,0.5991916859097396,0.33788730176041887
ann,td3_ann_direct,2002-10-01,2002-10-01,1.7854757244563726,-0.2145242691040039,0.21271845698356628,5.779460191726685,3.7794601917266846,5.733342170715332,3.733342170715332,-0.04611802101135254,0.0688579201915421,0.03844104521376918
ann,td3_ann_direct,2003-01-01,2003-01-01,1.8267950917803233,-0.1732049137353897,-0.1523224115371704,5.733342170715332,3.733342170715332,5.3321852684021,3.3321852684020996,-0.4011569023132324,0.05769368669768818,0.031886347374395545
ann,td3_ann_direct,2003-04-01,2003-04-01,1.5816093536333917,-0.4183906316757202,-0.7310436964035034,5.3321852684021,3.3321852684020996,2.886937141418457,0.886937141418457,-2.4452481269836426,1.0401870039513583,0.5691452285405307
ann,td3_ann_direct,2003-07-01,2003-07-01,1.393683354847862,-0.6063166260719299,-1.0900640487670898,2.886937141418457,0.886937141418457,1.195239782333374,-0.804760217666626,-1.691697359085083,1.247923661732043,0.6759816235061558
ann,td3_ann_direct,2003-10-01,2003-10-01,1.423260092250477,-0.5767399072647095,-1.1634968519210815,1.195239782333374,-0.804760217666626,1.8293235301971436,-0.17067646980285645,0.6340837478637695,1.0496976027773357,0.5629194704456385
ann,td3_ann_direct,2004-01-01,2004-01-01,1.2788960750695904,-0.7211039066314697,-1.067372441291809,1.8293235301971436,-0.17067646980285645,1.3881266117095947,-0.6118733882904053,-0.44119691848754883,1.1090982804620766,0.5888264247793011
ann,td3_ann_direct,2004-04-01,2004-04-01,1.5917575999402422,-0.408242404460907,-0.6722151041030884,1.3881266117095947,-0.6118733882904053,1.5850436687469482,-0.41495633125305176,0.19691705703735352,0.396476066627411,0.20838642800731788
ann,td3_ann_direct,2004-07-01,2004-07-01,2.325646650382332,0.32564663887023926,-0.6770682334899902,1.5850436687469482,-0.41495633125305176,1.3006348609924316,-0.6993651390075684,-0.2844088077545166,0.34334526680094657,0.17865645557671342
ann,td3_ann_direct,2004-10-01,2004-10-01,2.3911843320784976,0.39118432998657227,-0.273773729801178,1.3006348609924316,-0.6993651390075684,1.6365911960601807,-0.36340880393981934,0.335956335067749,0.20178787349888302,0.10394842348529368
ann,td3_ann_direct,2005-01-01,2005-01-01,2.696762616337643,0.6967626214027405,0.1087568998336792,1.6365911960601807,-0.36340880393981934,1.596745252609253,-0.40325474739074707,-0.039845943450927734,0.49155095213568456,0.25068397914460144
ann,td3_ann_direct,2005-04-01,2005-04-01,2.7269402192996166,0.7269402146339417,0.6377747654914856,1.596745252609253,-0.40325474739074707,2.3152027130126953,0.3152027130126953,0.7184574604034424,0.7834385136418373,0.3955470502700798
ann,td3_ann_direct,2005-07-01,2005-07-01,2.7385325708898822,0.738532543182373,0.5004897117614746,2.3152027130126953,0.3152027130126953,1.7015681266784668,-0.2984318733215332,-0.6136345863342285,0.7083300336835237,0.354049580224772
ann,td3_ann_direct,2005-10-01,2005-10-01,2.75763153929287,0.7576315402984619,0.9707775115966797,1.7015681266784668,-0.2984318733215332,3.1546021699905396,1.1546021699905396,1.4530340433120728,1.2563408324683238,0.6216860135396335
ann,td3_ann_direct,2006-01-01,2006-01-01,2.690091467892318,0.6900914907455444,0.8493408560752869,3.1546021699905396,1.1546021699905396,2.59910249710083,0.5991024971008301,-0.5554996728897095,0.8677741991568159,0.4251141393309378
ann,td3_ann_direct,2006-04-01,2006-04-01,2.2123430624300346,0.21234306693077087,2.3897054195404053,2.59910249710083,0.5991024971008301,5.184039831161499,3.184039831161499,2.584937334060669,3.568625676266026,1.7307526567278209
ann,td3_ann_direct,2006-07-01,2006-07-01,2.6287567476020985,0.6287567615509033,1.8840830326080322,5.184039831161499,3.184039831161499,5.646164655685425,3.646164655685425,0.4621248245239258,2.191575437420846,1.0522662227093946
ann,td3_ann_direct,2006-10-01,2006-10-01,2.4279382623722054,0.4279382526874542,2.1672470569610596,5.646164655685425,3.646164655685425,6.808138847351074,4.808138847351074,1.1619741916656494,2.6666294532760824,1.2675557563339084
ann,td3_ann_direct,2007-01-01,2007-01-01,1.7497351477039902,-0.25026485323905945,2.1734769344329834,6.808138847351074,4.808138847351074,7.731987953186035,5.731987953186035,0.9238491058349609,2.5099832060580733,1.1811645673752509
ann,td3_ann_direct,,2007-04-01,2.1932889772389323,0.19328898191452026,2.2503087520599365,7.731987953186035,5.731987953186035,,,,,
ann,ppo_ann_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,8.771803855895996,6.771803855895996,2.108470522562662,2.559258866328362,2.559258866328362
ann,ppo_ann_revealed_direct,1988-07-01,1988-07-01,3.6866105426737352,1.6866105794906616,1.342702031135559,8.771803855895996,6.771803855895996,9.386143207550049,7.386143207550049,0.6143393516540527,3.7838209029566756,3.745982693927109
ann,ppo_ann_revealed_direct,1988-10-01,1988-10-01,3.923112639952133,1.9231126308441162,1.4013662338256836,9.386143207550049,7.386143207550049,9.524888515472412,7.524888515472412,0.13874530792236328,4.682200877612615,4.589025080148124
ann,ppo_ann_revealed_direct,1989-01-01,1989-01-01,3.8272188119025956,1.827218770980835,1.7750152349472046,9.524888515472412,7.524888515472412,9.505856037139893,7.505856037139893,-0.01903247833251953,4.914104202695201,4.768150393770951
ann,ppo_ann_revealed_direct,1989-04-01,1989-04-01,3.983193295386442,1.983193278312683,1.6464444398880005,9.505856037139893,7.505856037139893,9.53477954864502,7.5347795486450195,0.028923511505126953,5.2885288829154415,5.08013974369833
ann,ppo_ann_revealed_direct,1989-07-01,1989-07-01,4.097245179166424,2.097245216369629,1.6029353141784668,9.53477954864502,7.5347795486450195,9.557691097259521,7.5576910972595215,0.022911548614501953,5.683190802211493,5.404657904586329
ann,ppo_ann_revealed_direct,1989-10-01,1989-10-01,3.652475620590053,1.6524755954742432,1.355642557144165,9.557691097259521,7.5576910972595215,9.51413106918335,7.51413106918335,-0.043560028076171875,3.6497487126127397,3.4361659632267494
ann,ppo_ann_revealed_direct,1990-01-01,1990-01-01,3.4886451067543462,1.488645076751709,0.8477238416671753,9.51413106918335,7.51413106918335,9.518425941467285,7.518425941467285,0.004294872283935547,2.575383864995372,2.40042605812096
ann,ppo_ann_revealed_direct,1990-04-01,1990-04-01,3.570011387224119,1.5700113773345947,1.4605945348739624,9.518425941467285,7.518425941467285,9.487867832183838,7.487867832183838,-0.030558109283447266,3.5316973024162124,3.2588549481299576
ann,ppo_ann_revealed_direct,1990-07-01,1990-07-01,3.624356309351237,1.6243562698364258,1.2364263534545898,9.487867832183838,7.487867832183838,9.507514953613281,7.507514953613281,0.01964712142944336,3.402946956053461,3.1086507366267915
ann,ppo_ann_revealed_direct,1990-10-01,1990-10-01,3.7676458664234027,1.7676458358764648,0.6317627429962158,9.507514953613281,7.507514953613281,9.570664882659912,7.570664882659912,0.06314992904663086,3.324532674164317,3.006647758295294
ann,ppo_ann_revealed_direct,1991-01-01,1991-01-01,3.7759348552651755,1.7759348154067993,-1.0383371114730835,9.570664882659912,7.570664882659912,9.670600414276123,7.670600414276123,0.09993553161621094,3.694015158153057,3.3073930829059943
ann,ppo_ann_revealed_direct,1991-04-01,1991-04-01,3.731686757819417,1.7316867113113403,-2.1965527534484863,9.670600414276123,7.670600414276123,9.726953029632568,7.726953029632568,0.05635261535644531,5.4114784271991,4.796652611487475
ann,ppo_ann_revealed_direct,1991-07-01,1991-07-01,3.681705149708587,1.681705117225647,-1.9879952669143677,9.726953029632568,7.726953029632568,9.719175815582275,7.719175815582275,-0.007777214050292969,4.804200740445729,4.215787148448335
ann,ppo_ann_revealed_direct,1991-10-01,1991-10-01,3.7264553850507576,1.7264553308486938,-1.9474282264709473,9.719175815582275,7.719175815582275,9.720736503601074,7.720736503601074,0.0015606880187988281,4.876886601618471,4.236774814505179
ann,ppo_ann_revealed_direct,1992-01-01,1992-01-01,3.656325140139007,1.656325101852417,-2.3639564514160156,9.720736503601074,7.720736503601074,9.731575965881348,7.731575965881348,0.010839462280273438,5.537569644516372,4.762633037174296
ann,ppo_ann_revealed_direct,1992-04-01,1992-04-01,3.098733753989867,1.0987337827682495,-2.0157084465026855,9.731575965881348,7.731575965881348,9.664931297302246,7.664931297302246,-0.06664466857910156,3.2392003472323636,2.758042307784215
ann,ppo_ann_revealed_direct,1992-07-01,1992-07-01,2.978816970528706,0.9788169860839844,-1.6349740028381348,9.664931297302246,7.664931297302246,9.624496459960938,7.6244964599609375,-0.040434837341308594,2.2948161848318933,1.9343996830713157
ann,ppo_ann_revealed_direct,1992-10-01,1992-10-01,2.947738832908094,0.9477388262748718,-1.4709701538085938,9.624496459960938,7.6244964599609375,9.606708526611328,7.606708526611328,-0.017787933349609375,1.9801171205839956,1.6524349864102665
ann,ppo_ann_revealed_direct,1993-01-01,1993-01-01,3.287364712842865,1.2873647212982178,-1.4195802211761475,9.606708526611328,7.606708526611328,9.641360759735107,7.641360759735107,0.0346522331237793,2.665032005546544,2.201765824500182
ann,ppo_ann_revealed_direct,1993-04-01,1993-04-01,3.7374551005731713,1.737455129623413,-2.1424736976623535,9.641360759735107,7.641360759735107,9.722676753997803,7.722676753997803,0.08131599426269531,5.314508329134503,4.346773232317377
ann,ppo_ann_revealed_direct,1993-07-01,1993-07-01,3.7225219525278224,1.7225219011306763,-2.4994795322418213,9.722676753997803,7.722676753997803,9.74243450164795,7.742434501647949,0.019757747650146484,6.090819702781957,4.9319064536536725
ann,ppo_ann_revealed_direct,1993-10-01,1993-10-01,3.745041408748551,1.7450413703918457,-2.95063853263855,9.74243450164795,7.742434501647949,9.762187004089355,7.7621870040893555,0.01975250244140625,7.398342275660008,5.930737480048979
ann,ppo_ann_revealed_direct,1994-01-01,1994-01-01,3.3195361233632745,1.3195360898971558,-2.5180530548095703,9.762187004089355,7.7621870040893555,9.712225437164307,7.712225437164307,-0.04996156692504883,4.9117207017759394,3.8980117061976243
ann,ppo_ann_revealed_direct,1994-04-01,1994-04-01,3.092497748463134,1.092497706413269,-2.480541944503784,9.712225437164307,7.712225437164307,9.684332847595215,7.684332847595215,-0.027892589569091797,4.270173207394848,3.354981746510782
ann,ppo_ann_revealed_direct,1994-07-01,1994-07-01,2.692732507663446,0.6927325129508972,-2.0750298500061035,9.684332847595215,7.684332847595215,9.617403030395508,7.617403030395508,-0.06692981719970703,2.63320073375048,2.0481597742966287
ann,ppo_ann_revealed_direct,1994-10-01,1994-10-01,2.773868941458078,0.7738689184188843,-2.382972002029419,9.617403030395508,7.617403030395508,9.635524272918701,7.635524272918701,0.01812124252319336,3.438183722065921,2.6475498091957186
ann,ppo_ann_revealed_direct,1995-01-01,1995-01-01,2.7822163142219125,0.7822163105010986,-2.476989269256592,9.635524272918701,7.635524272918701,9.643470287322998,7.643470287322998,0.007946014404296875,3.6796065903345947,2.8051212758051656
ann,ppo_ann_revealed_direct,1995-04-01,1995-04-01,3.1673658917694114,1.1673659086227417,-2.901745080947876,9.643470287322998,7.643470287322998,9.703567504882812,7.7035675048828125,0.06009721755981445,5.57316658957304,4.206176315949665
ann,ppo_ann_revealed_direct,1995-07-01,1995-07-01,3.322310105723983,1.3223100900650024,-3.5119612216949463,9.703567504882812,7.7035675048828125,9.746739387512207,7.746739387512207,0.04317188262939453,7.915626166777221,5.91433498097692
ann,ppo_ann_revealed_direct,1995-10-01,1995-10-01,3.1362310311193067,1.1362310647964478,-3.397087574005127,9.746739387512207,7.746739387512207,9.730714797973633,7.730714797973633,-0.01602458953857422,7.061148704085477,5.223134332962198
ann,ppo_ann_revealed_direct,1996-01-01,1996-01-01,3.0965014246712705,1.0965014696121216,-3.26267409324646,9.730714797973633,7.730714797973633,9.720474243164062,7.7204742431640625,-0.010240554809570312,6.524847079128628,4.778167502525547
ann,ppo_ann_revealed_direct,1996-04-01,1996-04-01,2.841488613400336,0.8414885997772217,-3.0171754360198975,9.720474243164062,7.7204742431640625,9.685163021087646,7.6851630210876465,-0.035311222076416016,5.259901557656411,3.813325198374981
ann,ppo_ann_revealed_direct,1996-07-01,1996-07-01,2.5556151309208732,0.5556151270866394,-1.9649966955184937,9.685163021087646,7.6851630210876465,9.594505310058594,7.594505310058594,-0.09065771102905273,2.240136058203705,1.6078140461471455
ann,ppo_ann_revealed_direct,1996-10-01,1996-10-01,2.6773018381503872,0.677301824092865,-1.7041488885879517,9.594505310058594,7.594505310058594,9.58262014389038,7.582620143890381,-0.01188516616821289,1.9108136038747823,1.3577347729490257
ann,ppo_ann_revealed_direct,1997-01-01,1997-01-01,3.0424766782643564,1.0424766540527344,-1.8340004682540894,9.58262014389038,7.582620143890381,9.632812023162842,7.632812023162842,0.05019187927246094,2.768788355497584,1.9476977866164231
ann,ppo_ann_revealed_direct,1997-04-01,1997-04-01,3.6482650966758547,1.6482651233673096,-2.242820978164673,9.632812023162842,7.632812023162842,9.718205451965332,7.718205451965332,0.08539342880249023,5.2326300907250864,3.644072760344889
ann,ppo_ann_revealed_direct,1997-07-01,1997-07-01,3.4300186958377883,1.430018663406372,-1.6240801811218262,9.718205451965332,7.718205451965332,9.678679943084717,7.678679943084717,-0.039525508880615234,3.363927821632126,2.319256961553827
ann,ppo_ann_revealed_direct,1997-10-01,1997-10-01,3.6936083876731782,1.6936084032058716,-1.1980520486831665,9.678679943084717,7.678679943084717,9.681050300598145,7.6810503005981445,0.0023703575134277344,3.5859743409459823,2.4476232640020243
ann,ppo_ann_revealed_direct,1998-01-01,1998-01-01,3.5277759419737316,1.5277758836746216,-1.3404755592346191,9.681050300598145,7.6810503005981445,9.67127513885498,7.6712751388549805,-0.009775161743164062,3.232546068569164,2.1843252809577978
ann,ppo_ann_revealed_direct,1998-04-01,1998-04-01,3.2226525678954103,1.222652554512024,-1.5694677829742432,9.67127513885498,7.6712751388549805,9.649271011352539,7.649271011352539,-0.022004127502441406,2.726542248114535,1.82397976253571
ann,ppo_ann_revealed_direct,1998-07-01,1998-07-01,3.3601740909786373,1.3601740598678589,-2.1169302463531494,9.649271011352539,7.649271011352539,9.687561511993408,7.687561511993408,0.03829050064086914,4.09091692334375,2.7093408094880167
ann,ppo_ann_revealed_direct,1998-10-01,1998-10-01,3.3412670196153424,1.3412669897079468,-2.1684019565582275,9.687561511993408,7.687561511993408,9.691875457763672,7.691875457763672,0.004313945770263672,4.149982521295803,2.720974305309125
ann,ppo_ann_revealed_direct,1999-01-01,1999-01-01,3.2305007232625247,1.2305006980895996,-1.7138679027557373,9.691875457763672,7.691875457763672,9.65965223312378,7.659652233123779,-0.03222322463989258,2.982907395667786,1.9362130307075052
ann,ppo_ann_revealed_direct,1999-04-01,1999-04-01,3.4911447792817545,1.4911447763442993,-1.9873446226119995,9.65965223312378,7.659652233123779,9.695371627807617,7.695371627807617,0.03571939468383789,4.198409656046964,2.69794675528029
ann,ppo_ann_revealed_direct,1999-07-01,1999-07-01,3.5055033259334474,1.5055032968521118,-2.2689082622528076,9.695371627807617,7.695371627807617,9.71229600906372,7.712296009063721,0.016924381256103516,4.840541171560195,3.0794820380412022
ann,ppo_ann_revealed_direct,1999-10-01,1999-10-01,3.3014167683309013,1.3014167547225952,-2.1458287239074707,9.71229600906372,7.712296009063721,9.689460754394531,7.689460754394531,-0.022835254669189453,3.996028170531454,2.5167929727545295
ann,ppo_ann_revealed_direct,2000-01-01,2000-01-01,3.3034224675100727,1.303422451019287,-1.6425801515579224,9.689460754394531,7.689460754394531,9.663561820983887,7.663561820983887,-0.02589893341064453,3.0480119384423303,1.9005128475503459
ann,ppo_ann_revealed_direct,2000-04-01,2000-04-01,3.427596547465695,1.4275965690612793,-2.1665470600128174,9.663561820983887,7.663561820983887,9.697674751281738,7.697674751281738,0.03411293029785156,4.385111414821978,2.7068860433030943
ann,ppo_ann_revealed_direct,2000-07-01,2000-07-01,3.1866120528033752,1.1866120100021362,-1.3861706256866455,9.697674751281738,7.697674751281738,9.638799667358398,7.638799667358398,-0.058875083923339844,2.369129191590261,1.4478156916613685
ann,ppo_ann_revealed_direct,2000-10-01,2000-10-01,3.5646371023033128,1.5646370649337769,-1.6307235956192017,9.638799667358398,7.638799667358398,9.684258937835693,7.684258937835693,0.04545927047729492,3.7779255221464254,2.2856678620923323
ann,ppo_ann_revealed_direct,2001-01-01,2001-01-01,3.4083960804671976,1.4083961248397827,-1.9542847871780396,9.684258937835693,7.684258937835693,9.688352584838867,7.688352584838867,0.004093647003173828,3.893195834956053,2.331853029695969
ann,ppo_ann_revealed_direct,2001-04-01,2001-04-01,3.5397630434939726,1.53976309299469,-2.8565099239349365,9.688352584838867,7.688352584838867,9.738272666931152,7.738272666931152,0.049920082092285156,6.450944056777573,3.8251933732822696
ann,ppo_ann_revealed_direct,2001-07-01,2001-07-01,3.2703171391101606,1.2703171968460083,-2.7939860820770264,9.738272666931152,7.738272666931152,9.717161178588867,7.717161178588867,-0.021111488342285156,5.516929463516769,3.2386405184389764
